epoch,best_valid_f1score,train_f1score,valid_f1score
4,0.20489296636085627,0.4000517386359592,0.20489296636085627
5,0.20489296636085627,0.3293205576203066,0.05779569892473118
6,0.20489296636085627,0.34218997167347237,0.06434880493249164
7,0.20489296636085627,0.33572595704948643,0.09839031578162012
8,0.46347496922209563,0.3431092156582353,0.46347496922209563
9,0.46347496922209563,0.301998556998557,0.14946802517423988
10,0.46347496922209563,0.37886538014415255,0.09839031578162012
11,0.46347496922209563,0.33244124700239813,0.09839031578162012
12,0.46347496922209563,0.30323150185882847,0.059351276742581095
13,0.46347496922209563,0.3661753255756904,0.4079559011065861
14,0.46347496922209563,0.32220060715748994,0.4597100484865948
15,0.46347496922209563,0.28779280176635624,0.20489296636085627
16,0.5415112116073111,0.3579949874686717,0.5415112116073111
17,0.5415112116073111,0.3212935922990157,0.5247891652954945
18,0.6654097536450477,0.30114836312531884,0.6654097536450477
19,0.6654097536450477,0.34978229317851967,0.21047331319234644
20,0.6654097536450477,0.38687997687495274,0.21047331319234644
21,0.6654097536450477,0.3160883826568409,0.21047331319234644
22,0.6654097536450477,0.3351175742574258,0.21047331319234644
23,0.6654097536450477,0.31106718713817855,0.20978315683308116
24,0.6654097536450477,0.3615669840352334,0.24808740097351645
25,0.6654097536450477,0.3353305142589429,0.21047331319234644
26,0.6654097536450477,0.3049465240641711,0.05779569892473118
27,0.6654097536450477,0.29138409967402834,0.05779569892473118
28,0.6654097536450477,0.3550474945938728,0.20133538777606574
29,0.6654097536450477,0.3600022465126402,0.20276497695852533
30,0.6654097536450477,0.3012389796728692,0.46445216255528843
31,0.6654097536450477,0.29967511371020145,0.21047331319234644
32,0.6654097536450477,0.3502842187052713,0.21047331319234644
33,0.6654097536450477,0.335148539157937,0.21047331319234644
34,0.6654097536450477,0.3075485557499946,0.21047331319234644
35,0.6654097536450477,0.24223413407451524,0.21047331319234644
36,0.6654097536450477,0.3399116665821406,0.21047331319234644
37,0.6654097536450477,0.33228959778670153,0.21047331319234644
38,0.6654097536450477,0.27960743561438267,0.21047331319234644
39,0.6654097536450477,0.37891037979360154,0.21047331319234644
40,0.6654097536450477,0.28907699930298375,0.21047331319234644
41,0.6654097536450477,0.27473028153879214,0.5451400513335565
42,0.6654097536450477,0.21872333162655747,0.05779569892473118
43,0.6654097536450477,0.29961149961149963,0.05779569892473118
44,0.6654097536450477,0.36287001287001286,0.05779569892473118
45,0.6654097536450477,0.3024433106575964,0.08606294155427104
46,0.6654097536450477,0.3086099086099086,0.5452245414294751
47,0.6654097536450477,0.3697079306040158,0.5160782703886152
48,0.8720569263022093,0.25807767966534384,0.8720569263022093
49,0.8720569263022093,0.36631147441618017,0.5009413693047158
50,0.887815804569842,0.30355580216230993,0.887815804569842
51,0.887815804569842,0.31504434574958373,0.13578332441330546
52,0.887815804569842,0.2784212784212784,0.13522867729617452
53,0.887815804569842,0.33828735147026845,0.4497506589350177
54,0.887815804569842,0.32636194723151246,0.500092802786939
55,0.887815804569842,0.3232637905535101,0.87137710462466
56,0.887815804569842,0.3232880974816459,0.8696291188673785
57,0.887815804569842,0.33109952841896256,0.3379670032830487
58,0.887815804569842,0.3274494197391394,0.8835634262145814
59,0.8951172540597089,0.3778795452451884,0.8951172540597089
60,0.8951172540597089,0.31794039294039295,0.5756138140975174
61,0.8951172540597089,0.29008361343690686,0.05309610232477746
62,0.8951172540597089,0.28927318295739346,0.5304441092676386
63,0.9403799384273226,0.3121146509949479,0.9403799384273226
64,0.9403799384273226,0.29014032666206574,0.21047331319234644
65,0.9403799384273226,0.37583026023800875,0.21047331319234644
66,0.9403799384273226,0.2969078759110572,0.6012828100963694
67,0.9403799384273226,0.32026138548745103,0.7668245932435444
68,0.9403799384273226,0.3021715093205603,0.10149365051325836
69,0.9403799384273226,0.3936117271596257,0.5484994862342559
70,0.9403799384273226,0.31919927164176326,0.5921322213063721
71,0.9403799384273226,0.33270393162149375,0.7124005924208764
72,0.9403799384273226,0.30145314836742604,0.8761219570940364
73,0.9403799384273226,0.272332914602089,0.8951172540597089
74,0.9403799384273226,0.2800040477636106,0.7393939149988998
75,0.9403799384273226,0.32619094944676336,0.4407737777302995
76,0.9403799384273226,0.3664332724959903,0.40968020218220697
77,0.9403799384273226,0.2882258293502437,0.6645851944494074
78,0.9403799384273226,0.33027619650010537,0.520039322444041
79,0.9403799384273226,0.26766401745363877,0.21047331319234644
80,0.9403799384273226,0.3025210084033613,0.41496496496496493
81,0.9403799384273226,0.39500546461922786,0.6831853028889058
82,0.9403799384273226,0.32168795324653926,0.8794556160595032
83,0.9403799384273226,0.3124062721197797,0.6119382248302713
84,0.9403799384273226,0.2690967871158525,0.6404855759859788
85,0.9403799384273226,0.2953410467607403,0.6530569071292575
86,0.9403799384273226,0.307456658786446,0.09839031578162012
87,0.9403799384273226,0.3674442380095746,0.09839031578162012
88,0.9403799384273226,0.3470384185614676,0.09839031578162012
89,0.9403799384273226,0.37055266915808344,0.540769683535585
90,0.9403799384273226,0.3333933835571569,0.5555301415088442
91,0.9403799384273226,0.2464417034393832,0.5501523788394399
92,0.943527677176314,0.2867132867132867,0.943527677176314
93,0.943527677176314,0.346072446072446,0.2236559139784946
94,0.943527677176314,0.3177523501230976,0.21047331319234644
95,0.943527677176314,0.32148358464147936,0.21047331319234644
96,0.943527677176314,0.3116268798738347,0.22161029086269302
97,0.943527677176314,0.2669058803657596,0.5405228758169934
98,0.943527677176314,0.21925339806134506,0.5445088536222243
99,0.943527677176314,0.29282785444832354,0.20978315683308116
0.943527677176314,0.9277160392719667,0.943527677176314,0.9266655327409706
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.20029895366218234,0.30252317990808025,0.20029895366218234
1,0.20580994583948795,0.3102838267923657,0.20580994583948795
2,0.20580994583948795,0.3528918997668998,0.07351077313054499
3,0.2556689650180068,0.2677044261065266,0.2556689650180068
4,0.2556689650180068,0.3489561298823212,0.20580994583948795
5,0.5659121940233379,0.3655306609852064,0.5659121940233379
6,0.5659121940233379,0.39545503765687257,0.20029895366218234
7,0.5659121940233379,0.36954610041237457,0.12611343892530325
8,0.5659121940233379,0.2765330835506274,0.20580994583948795
9,0.5659121940233379,0.346137176443613,0.07351077313054499
10,0.5659121940233379,0.32816583161410745,0.25261414553910727
11,0.5659121940233379,0.2803501588051553,0.24330733172196586
12,0.5659121940233379,0.29401861754802927,0.24330733172196586
13,0.5659121940233379,0.30437853107344637,0.2556689650180068
14,0.5659121940233379,0.30247392269561774,0.2556689650180068
15,0.5659121940233379,0.37186921402266576,0.5550206651856586
16,0.5659121940233379,0.32557319223985887,0.3670995670995671
17,0.5852247000962815,0.3724828765327208,0.5852247000962815
18,0.5852247000962815,0.36991709768042985,0.20580994583948795
19,0.5852247000962815,0.3214219220921752,0.20580994583948795
20,0.5852247000962815,0.3217614914818387,0.20580994583948795
21,0.5852247000962815,0.3058178835110747,0.20580994583948795
22,0.5852247000962815,0.28512748756218903,0.20029895366218234
23,0.5852247000962815,0.36298790814919846,0.07351077313054499
24,0.5852247000962815,0.3232172214975417,0.07351077313054499
25,0.5852247000962815,0.31151968999195717,0.1144126582723074
26,0.5852247000962815,0.36927662735630046,0.20580994583948795
27,0.5852247000962815,0.37918319601261313,0.1832201120642634
28,0.5852247000962815,0.3625894802365391,0.49626591731854885
29,0.5852247000962815,0.28149540517961574,0.20454545454545456
30,0.5852247000962815,0.25625360817285475,0.2148226303522357
31,0.5852247000962815,0.3191694392756105,0.2531338384337061
32,0.5852247000962815,0.3317426789347961,0.44030025803424816
33,0.5852247000962815,0.32517878946450374,0.20029895366218234
34,0.5852247000962815,0.3052178892886857,0.5319977266268826
35,0.5852247000962815,0.3273330318106437,0.20580994583948795
36,0.5852247000962815,0.32795621291196514,0.20029895366218234
37,0.5852247000962815,0.3136380527684875,0.5319977266268826
38,0.5852247000962815,0.3348726412885705,0.11470766265286814
39,0.5852247000962815,0.3561298432607831,0.07351077313054499
40,0.5852247000962815,0.3540372670807453,0.20580994583948795
41,0.5852247000962815,0.29971208508749325,0.20580994583948795
42,0.5852247000962815,0.33034638380445264,0.20580994583948795
43,0.5852247000962815,0.27355169533027973,0.2556689650180068
44,0.5852247000962815,0.3897849462365592,0.07351077313054499
45,0.5852247000962815,0.34964939412572127,0.20580994583948795
46,0.5852247000962815,0.30851004424314343,0.27853957636566334
47,0.5852247000962815,0.29075204556148293,0.20029895366218234
48,0.5852247000962815,0.33616906115052886,0.20029895366218234
49,0.5852247000962815,0.31195250687879406,0.20029895366218234
50,0.5852247000962815,0.34869317478013134,0.20029895366218234
51,0.5852247000962815,0.30795534588104245,0.2556689650180068
52,0.5852247000962815,0.3691056910569106,0.47081736196395124
53,0.5852247000962815,0.32619047619047614,0.20580994583948795
54,0.5852247000962815,0.3318036175710594,0.1144126582723074
55,0.5852247000962815,0.34473135701205876,0.07351077313054499
56,0.5852247000962815,0.30311453849832615,0.07351077313054499
57,0.5852247000962815,0.3575230779597062,0.19393939393939397
58,0.5852247000962815,0.3327621037965866,0.19393939393939397
59,0.5852247000962815,0.3475539710833829,0.07596594629993451
60,0.5852247000962815,0.35227272727272724,0.20580994583948795
61,0.5852247000962815,0.3574767337925233,0.20580994583948795
62,0.5852247000962815,0.3501747636683092,0.20580994583948795
63,0.5852247000962815,0.31238304242795417,0.20580994583948795
64,0.5852247000962815,0.32220234545815946,0.20580994583948795
65,0.5852247000962815,0.3710773869055384,0.20580994583948795
66,0.5852247000962815,0.31711915564505916,0.20580994583948795
67,0.5852247000962815,0.3392963625521765,0.20580994583948795
68,0.5852247000962815,0.4034455128205128,0.20580994583948795
69,0.5852247000962815,0.35064008366760663,0.20580994583948795
70,0.5852247000962815,0.3636920384951881,0.19678714859437751
71,0.5852247000962815,0.3311839684378901,0.20580994583948795
72,0.5852247000962815,0.2996067545685866,0.23698074974670721
73,0.5852247000962815,0.34276871980676327,0.20580994583948795
74,0.5852247000962815,0.3728459788569534,0.20580994583948795
75,0.5852247000962815,0.33992939427722035,0.20580994583948795
76,0.5852247000962815,0.3490178840767076,0.20580994583948795
77,0.5852247000962815,0.3469030025537574,0.20580994583948795
78,0.5852247000962815,0.2918507299423619,0.07351077313054499
79,0.5852247000962815,0.383988603988604,0.07351077313054499
80,0.5852247000962815,0.3087400915822602,0.07351077313054499
81,0.5852247000962815,0.33206045814741464,0.19678714859437751
82,0.5852247000962815,0.2592328042328042,0.20580994583948795
83,0.5852247000962815,0.34496612100497687,0.20580994583948795
84,0.5852247000962815,0.31510412483629263,0.20580994583948795
85,0.5852247000962815,0.369404180490097,0.20580994583948795
86,0.5852247000962815,0.28253314924511547,0.20029895366218234
87,0.5852247000962815,0.32300426072810956,0.20029895366218234
88,0.5852247000962815,0.3746006749156356,0.20580994583948795
89,0.5852247000962815,0.3975308860629962,0.20580994583948795
90,0.5852247000962815,0.3309922011032586,0.20580994583948795
91,0.5852247000962815,0.3433776248061742,0.20580994583948795
92,0.5852247000962815,0.3448402612744896,0.20580994583948795
93,0.5852247000962815,0.3030344486137169,0.07351077313054499
94,0.5852247000962815,0.32558618641551057,0.24330733172196586
95,0.5852247000962815,0.31046859421734796,0.20029895366218234
96,0.5852247000962815,0.2880164788561735,0.20029895366218234
97,0.5852247000962815,0.31769521041664023,0.20029895366218234
98,0.5852247000962815,0.335978835978836,0.20029895366218234
99,0.5852247000962815,0.3152823995815741,0.24330733172196586
0.5852247000962815,0.5829702865670751,0.5852247000962815,0.5915989159891599
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.22112753147235906,0.2694481301292447,0.22112753147235906
1,0.22112753147235906,0.29387298908438336,0.22112753147235906
2,0.22112753147235906,0.3154186118892001,0.13620071684587812
3,0.22112753147235906,0.29061243720279956,0.13620071684587812
4,0.22112753147235906,0.2974029740297403,0.22112753147235906
5,0.22112753147235906,0.31163720917819276,0.13201970443349753
6,0.2222222222222222,0.33276070567460597,0.2222222222222222
7,0.24082687338501294,0.3082791407880263,0.24082687338501294
8,0.24401066356750364,0.3194967391294758,0.24401066356750364
9,0.24401066356750364,0.30289792281377137,0.22112753147235906
10,0.24401066356750364,0.3136629041614629,0.22112753147235906
11,0.24401066356750364,0.35550049630033925,0.22112753147235906
12,0.24401066356750364,0.30314808718215575,0.13620071684587812
13,0.24401066356750364,0.3357051717566739,0.13293650793650794
14,0.24401066356750364,0.29392386518228725,0.22112753147235906
15,0.49638566138014867,0.35898026502053343,0.49638566138014867
16,0.8380220003566142,0.348030826861032,0.8380220003566142
17,0.8380220003566142,0.3621082966198094,0.14098308607054208
18,0.8380220003566142,0.32888030342549124,0.13201970443349753
19,0.8380220003566142,0.2964448405624876,0.13201970443349753
20,0.8380220003566142,0.3340654355447062,0.13201970443349753
21,0.8380220003566142,0.3702825252877573,0.36816957222393265
22,0.8380220003566142,0.32181776644643656,0.13201970443349753
23,0.8380220003566142,0.35091012115911885,0.13620071684587812
24,0.8380220003566142,0.3168655440318204,0.22112753147235906
25,0.8380220003566142,0.3519914593085325,0.24101037645868942
26,0.8380220003566142,0.29152756363485777,0.2909351692484223
27,0.8380220003566142,0.3238533320272962,0.13201970443349753
28,0.8380220003566142,0.28961884344446104,0.22112753147235906
29,0.8380220003566142,0.33395911556111807,0.15454144620811286
30,0.8380220003566142,0.3286064692601422,0.13620071684587812
31,0.8380220003566142,0.3461119958624595,0.13620071684587812
32,0.8380220003566142,0.33982335431610794,0.13620071684587812
33,0.8380220003566142,0.3142722498155279,0.22568004673762807
34,0.8380220003566142,0.3112983112983113,0.13620071684587812
35,0.8380220003566142,0.31737068356786663,0.22240572529589872
36,0.8380220003566142,0.33137346344893515,0.13620071684587812
37,0.8380220003566142,0.29797143558715017,0.2222222222222222
38,0.8380220003566142,0.318537399207436,0.5330043092236694
39,0.8380220003566142,0.31304583941330083,0.5334755288641039
40,0.8380220003566142,0.28134001920409685,0.5330043092236694
41,0.8380220003566142,0.3623397435897436,0.5330043092236694
42,0.8380220003566142,0.31396124824631255,0.5330043092236694
43,0.8380220003566142,0.2831511421982698,0.5291737836905879
44,0.8380220003566142,0.34157425516718515,0.13201970443349753
45,0.8380220003566142,0.36678933260642405,0.5365159938763999
46,0.8380220003566142,0.36765377061056626,0.5326199832073888
47,0.8380220003566142,0.3009122274449077,0.5536476291661748
48,0.8380220003566142,0.33252258809699553,0.5330043092236694
49,0.8380220003566142,0.28998721728552873,0.5536476291661748
50,0.8380220003566142,0.36883710801393726,0.5334755288641039
51,0.8380220003566142,0.31319041478615944,0.5536476291661748
52,0.8380220003566142,0.2731960810447063,0.5536476291661748
