epoch,best_valid_f1score,train_f1score,valid_f1score
69,0.5406957151567673,0.19137073661434506,0.10106382978723405
70,0.5406957151567673,0.28999008424837097,0.12626174730247128
71,0.5406957151567673,0.3066854024683665,0.10106382978723405
72,0.5406957151567673,0.1736289402367708,0.10106382978723405
73,0.5406957151567673,0.20525770967983237,0.12626174730247128
74,0.5406957151567673,0.21401951191435475,0.12626174730247128
75,0.5406957151567673,0.25055909164894263,0.1297886174546516
76,0.5406957151567673,0.22427861421401973,0.10106382978723405
77,0.5406957151567673,0.2688981342175665,0.12783694405675222
78,0.5406957151567673,0.1963978620860504,0.10106382978723405
79,0.5406957151567673,0.2100383864259905,0.10106382978723405
80,0.5406957151567673,0.2021290712280509,0.1297886174546516
81,0.5406957151567673,0.2397185184944059,0.10106382978723405
82,0.5406957151567673,0.20547145738156977,0.10106382978723405
83,0.5406957151567673,0.29595074307020786,0.10106382978723405
84,0.5406957151567673,0.24819433311219075,0.10106382978723405
85,0.5406957151567673,0.20416635749914902,0.10106382978723405
86,0.5406957151567673,0.23327423363749258,0.10106382978723405
87,0.5406957151567673,0.23625530675449374,0.10106382978723405
88,0.5406957151567673,0.25710525508011545,0.10106382978723405
89,0.5406957151567673,0.2254871251581862,0.10106382978723405
90,0.5406957151567673,0.2251978108029893,0.12783694405675222
91,0.5406957151567673,0.2310290869421192,0.12783694405675222
92,0.5406957151567673,0.20819651624605184,0.10106382978723405
93,0.5406957151567673,0.24780702696328047,0.10106382978723405
94,0.5406957151567673,0.17101963692872785,0.10106382978723405
95,0.5406957151567673,0.2513961481300949,0.10106382978723405
96,0.5406957151567673,0.27118945994167254,0.1297886174546516
97,0.5406957151567673,0.28511367450743963,0.1297886174546516
98,0.5406957151567673,0.2448310718782183,0.1297886174546516
99,0.5406957151567673,0.2323225281547821,0.12783694405675222
0.5406957151567673,0.5110467495639821,0.5406957151567673,0.535156631819718
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.21502057613168724,0.36645833333333333,0.21502057613168724
1,0.21502057613168724,0.29839301305692456,0.041310541310541314
2,0.21502057613168724,0.39082746235667915,0.21502057613168724
3,0.21502057613168724,0.31555192452464015,0.21502057613168724
4,0.21502057613168724,0.27877162343137285,0.209375
5,0.21502057613168724,0.44756108236818376,0.209375
6,0.21502057613168724,0.3880593919787649,0.041310541310541314
7,0.21502057613168724,0.31339565086472126,0.2079414838035528
8,0.21502057613168724,0.37277919630860806,0.209375
9,0.21502057613168724,0.32258568091901424,0.21502057613168724
10,0.21502057613168724,0.3211722388192977,0.21502057613168724
11,0.21502057613168724,0.33935161528416513,0.21502057613168724
12,0.21502057613168724,0.28149405772495756,0.21502057613168724
13,0.21502057613168724,0.2519854967434075,0.041310541310541314
14,0.21502057613168724,0.3473016788722765,0.21502057613168724
15,0.21502057613168724,0.3600461841987266,0.209375
16,0.21502057613168724,0.3373467112597548,0.21502057613168724
17,0.21502057613168724,0.35449909000948043,0.21502057613168724
18,0.21502057613168724,0.3443089430894309,0.21502057613168724
19,0.21502057613168724,0.3539704234543731,0.041310541310541314
20,0.21502057613168724,0.35948613824720016,0.041310541310541314
21,0.21502057613168724,0.3475496311487083,0.21502057613168724
22,0.21502057613168724,0.4072196316419734,0.209375
23,0.21502057613168724,0.2675858460584451,0.21502057613168724
24,0.21502057613168724,0.32638268385637953,0.209375
25,0.21502057613168724,0.3643565402635238,0.21502057613168724
26,0.21502057613168724,0.45045308033813775,0.21502057613168724
27,0.21502057613168724,0.40367965367965364,0.21502057613168724
28,0.21502057613168724,0.2983870967741935,0.209375
29,0.21502057613168724,0.28326256055980364,0.209375
30,0.21502057613168724,0.32574123194812854,0.21502057613168724
31,0.21502057613168724,0.3225760195457165,0.21502057613168724
32,0.21502057613168724,0.36961390525342036,0.041310541310541314
33,0.21502057613168724,0.2710695658064079,0.21502057613168724
34,0.21502057613168724,0.3637592330661637,0.21502057613168724
35,0.21502057613168724,0.29075463831561393,0.041310541310541314
36,0.21502057613168724,0.31477873099209464,0.041310541310541314
37,0.21502057613168724,0.2885405001866368,0.21502057613168724
38,0.21502057613168724,0.3755976116631854,0.21502057613168724
39,0.21502057613168724,0.38847067092166254,0.21502057613168724
40,0.21502057613168724,0.26965830635555404,0.21502057613168724
41,0.21502057613168724,0.40084939215373994,0.21502057613168724
42,0.21502057613168724,0.33782267115600445,0.21502057613168724
43,0.21502057613168724,0.3521742576465045,0.041310541310541314
44,0.21502057613168724,0.30449320794148377,0.21502057613168724
45,0.21502057613168724,0.33117404691427804,0.041310541310541314
46,0.21502057613168724,0.2840003709245294,0.041310541310541314
47,0.21502057613168724,0.37132659410846164,0.209375
48,0.21502057613168724,0.3283740883740884,0.209375
49,0.21502057613168724,0.29509028200446336,0.209375
50,0.21502057613168724,0.3108853330815948,0.21502057613168724
51,0.21502057613168724,0.31905822935234696,0.041310541310541314
52,0.21502057613168724,0.3341209416821021,0.041310541310541314
53,0.21502057613168724,0.34413571875966364,0.209375
54,0.21502057613168724,0.258035068379896,0.209375
55,0.21502057613168724,0.3048737148080814,0.209375
56,0.21502057613168724,0.33670562241990815,0.209375
57,0.21502057613168724,0.4217171717171717,0.21502057613168724
58,0.21502057613168724,0.37283087283087285,0.041310541310541314
59,0.21502057613168724,0.315151644347218,0.041310541310541314
60,0.21502057613168724,0.33771552511709996,0.041310541310541314
61,0.21502057613168724,0.28514486204387346,0.041310541310541314
62,0.21502057613168724,0.38191565906270175,0.041310541310541314
63,0.21502057613168724,0.270891176565458,0.041310541310541314
64,0.21502057613168724,0.3127660272175767,0.209375
65,0.21502057613168724,0.29809235708112114,0.21502057613168724
66,0.21502057613168724,0.29933915770609315,0.21502057613168724
67,0.21502057613168724,0.23066326530612247,0.209375
68,0.21502057613168724,0.35714285714285715,0.07265391849946494
69,0.21502057613168724,0.36802701383832925,0.07265391849946494
70,0.21502057613168724,0.3658083405632328,0.041310541310541314
71,0.21502057613168724,0.368218954248366,0.041310541310541314
72,0.21502057613168724,0.37435173341482336,0.041310541310541314
73,0.21502057613168724,0.3339780786589297,0.041310541310541314
74,0.2559110206927511,0.29760918729990893,0.2559110206927511
75,0.2559110206927511,0.37834996209417243,0.2559110206927511
76,0.2559110206927511,0.33260869565217394,0.041310541310541314
77,0.2559110206927511,0.3790882027843518,0.041310541310541314
78,0.2559110206927511,0.28394557823129246,0.21502057613168724
79,0.2559110206927511,0.2871498524894309,0.08443794736044989
80,0.2559110206927511,0.37276486642957574,0.041310541310541314
81,0.2559110206927511,0.3581843066725486,0.21502057613168724
82,0.2559110206927511,0.331511839708561,0.21502057613168724
83,0.2559110206927511,0.37728696688994995,0.21502057613168724
84,0.2559110206927511,0.31276077566400146,0.041310541310541314
85,0.2559110206927511,0.3467853134519801,0.209375
86,0.2559110206927511,0.31526037315511,0.21502057613168724
87,0.2559110206927511,0.379537037037037,0.21502057613168724
88,0.2559110206927511,0.3526157744224199,0.209375
89,0.2559110206927511,0.3131252898694759,0.21502057613168724
90,0.2559110206927511,0.301919375618928,0.041310541310541314
91,0.2559110206927511,0.29924242424242425,0.041310541310541314
92,0.2559110206927511,0.3386148234344574,0.041310541310541314
93,0.2559110206927511,0.3834058213449314,0.041310541310541314
94,0.2559110206927511,0.3364586761962978,0.041310541310541314
95,0.2559110206927511,0.29647086117060245,0.041310541310541314
96,0.3144439983007746,0.33092088510045164,0.3144439983007746
97,0.3144439983007746,0.35037348272642393,0.21502057613168724
98,0.3144439983007746,0.2938191632928475,0.041310541310541314
99,0.38294279480125226,0.2662429378531073,0.38294279480125226
0.38294279480125226,0.3839078732422196,0.38294279480125226,0.38123144241287693
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.20489296636085627,0.2809884035903334,0.20489296636085627
1,0.20489296636085627,0.32339756298246297,0.05779569892473118
2,0.20489296636085627,0.3694173293718637,0.059106529209621984
3,0.20489296636085627,0.40399067599067595,0.20489296636085627
4,0.20489296636085627,0.2927459306440198,0.05779569892473118
5,0.20489296636085627,0.3009672829346999,0.06890837443565855
6,0.20489296636085627,0.3635072254068606,0.05947441217150761
7,0.20489296636085627,0.3449014980829592,0.05947441217150761
8,0.20489296636085627,0.3204830991948752,0.09280774550484094
9,0.20489296636085627,0.31734826492509927,0.10132792487703828
10,0.20489296636085627,0.2927771953499449,0.10132792487703828
11,0.21047331319234644,0.299038518336764,0.21047331319234644
12,0.21047331319234644,0.3740893637688198,0.05779569892473118
13,0.2780118679565174,0.39501776529137267,0.2780118679565174
14,0.5785178737108324,0.38566355004711167,0.5785178737108324
15,0.5785178737108324,0.24823801539990065,0.5660139204443002
16,0.5897149998282311,0.3345948515430745,0.5897149998282311
17,0.8074550875177132,0.34447639587826506,0.8074550875177132
18,0.8889655637535913,0.25113243653510753,0.8889655637535913
19,0.8889655637535913,0.3033036354326677,0.20782336988562666
20,0.8889655637535913,0.33992198567733717,0.24173146708138935
21,0.8889655637535913,0.3307047456663825,0.09243986254295533
22,0.8889655637535913,0.3308108458210469,0.43851756038579426
23,0.8889655637535913,0.36481036181335985,0.05779569892473118
24,0.8889655637535913,0.20325007177720356,0.09243986254295533
25,0.8889655637535913,0.3640064086923991,0.10132792487703828
26,0.8889655637535913,0.3519688703413213,0.25122851270553065
27,0.8889655637535913,0.2619647230011895,0.2780118679565174
28,0.8889655637535913,0.33804385279311533,0.21047331319234644
29,0.8889655637535913,0.3146871456550871,0.20489296636085627
30,0.8889655637535913,0.29942692885531397,0.5595775697554304
31,0.8889655637535913,0.3356381446269087,0.21047331319234644
32,0.8889655637535913,0.2684167099186862,0.10132792487703828
33,0.8889655637535913,0.26289098770926395,0.05779569892473118
34,0.8889655637535913,0.23039127738165555,0.05779569892473118
35,0.8889655637535913,0.3750893483997229,0.2006172839506173
36,0.8889655637535913,0.2572392319667877,0.20489296636085627
37,0.8889655637535913,0.34302444737227344,0.05947441217150761
38,0.8889655637535913,0.36374569396033346,0.05947441217150761
39,0.8889655637535913,0.2652873821704991,0.20489296636085627
40,0.8889655637535913,0.3211145923509254,0.20489296636085627
41,0.8889655637535913,0.34915824915824917,0.059106529209621984
42,0.8889655637535913,0.3723148816813671,0.05779569892473118
43,0.8889655637535913,0.2954671852211959,0.05779569892473118
44,0.8889655637535913,0.3291088531993154,0.05779569892473118
45,0.8889655637535913,0.3561214555190459,0.209375
46,0.8889655637535913,0.3780842969793163,0.05779569892473118
47,0.8889655637535913,0.34043960132694545,0.05779569892473118
48,0.8889655637535913,0.30150563036459566,0.21880896226415095
49,0.8889655637535913,0.3456939842260944,0.20489296636085627
50,0.8889655637535913,0.3474527692063763,0.20489296636085627
51,0.8889655637535913,0.3255027618524045,0.5504648265286564
52,0.8889655637535913,0.30203759990994034,0.09243986254295533
53,0.8889655637535913,0.3065173724861905,0.5429143126177024
54,0.8889655637535913,0.29910476096954225,0.5504648265286564
55,0.8889655637535913,0.3303347605943499,0.5324927310243194
56,0.8889655637535913,0.345071038170627,0.20489296636085627
57,0.8889655637535913,0.4012326841432315,0.21527113584326
58,0.8889655637535913,0.31573952472828876,0.20489296636085627
59,0.8889655637535913,0.33927411120393575,0.20489296636085627
60,0.8889655637535913,0.31368983191718414,0.059106529209621984
61,0.8889655637535913,0.2867908266354437,0.10132792487703828
62,0.8889655637535913,0.32458295129528003,0.48528430519292143
63,0.8889655637535913,0.35132282578103013,0.25122851270553065
64,0.8889655637535913,0.2653383034828761,0.239816400304414
65,0.8889655637535913,0.2593201754385965,0.5308810017330197
66,0.8889655637535913,0.32302996042962123,0.4014187068424357
67,0.8889655637535913,0.33432214415820977,0.4057200708681347
68,0.892138851554977,0.297827916440297,0.892138851554977
69,0.892138851554977,0.2427345499414145,0.6261500952667468
70,0.892138851554977,0.338605781353873,0.20489296636085627
71,0.892138851554977,0.3038548752834467,0.20489296636085627
72,0.892138851554977,0.28664547899614945,0.2006172839506173
73,0.892138851554977,0.33388374140683347,0.16017224273218086
74,0.892138851554977,0.36153326578858486,0.2513693270735524
75,0.892138851554977,0.37946802652685,0.43851756038579426
76,0.892138851554977,0.3373982721672249,0.2780118679565174
77,0.892138851554977,0.31239240441654126,0.09987872487872489
78,0.892138851554977,0.3315610723418689,0.5752890359736966
79,0.892138851554977,0.3367125658192977,0.09243986254295533
80,0.892138851554977,0.32094892776572626,0.05779569892473118
81,0.892138851554977,0.328734394124847,0.10132792487703828
82,0.892138851554977,0.2966335628851033,0.10132792487703828
83,0.892138851554977,0.3148847963007255,0.20489296636085627
84,0.892138851554977,0.30318795204116306,0.25122851270553065
85,0.892138851554977,0.2743710691823899,0.20489296636085627
86,0.892138851554977,0.3441964491280695,0.25122851270553065
87,0.892138851554977,0.35570097604259093,0.510791197675923
88,0.892138851554977,0.27148723002381536,0.20489296636085627
89,0.892138851554977,0.34643734643734647,0.2392803482682899
90,0.892138851554977,0.28091749520320947,0.20489296636085627
91,0.892138851554977,0.3388324638915505,0.20489296636085627
92,0.892138851554977,0.26625086625086625,0.20489296636085627
93,0.892138851554977,0.30043290043290044,0.20489296636085627
94,0.892138851554977,0.3110502978996826,0.40444162361970576
95,0.892138851554977,0.33082666126144383,0.20489296636085627
96,0.892138851554977,0.30118203309692665,0.10132792487703828
97,0.892138851554977,0.29365079365079366,0.10132792487703828
98,0.892138851554977,0.3100927839431052,0.25122851270553065
99,0.892138851554977,0.3186608645426931,0.05779569892473118
0.892138851554977,0.9173432603126274,0.892138851554977,0.8936573448425599
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.20029895366218234,0.31976878612716764,0.20029895366218234
1,0.20029895366218234,0.2736832217084114,0.20029895366218234
2,0.20029895366218234,0.33867208806466004,0.07351077313054499
3,0.20029895366218234,0.32860927763084063,0.07351077313054499
4,0.20029895366218234,0.28521684077239634,0.20029895366218234
5,0.20029895366218234,0.40216703574818097,0.20029895366218234
6,0.20029895366218234,0.29257807807807806,0.07351077313054499
7,0.20029895366218234,0.3200278608161816,0.07351077313054499
8,0.20029895366218234,0.3124274032091429,0.07351077313054499
9,0.20029895366218234,0.3077622576343804,0.07351077313054499
10,0.20029895366218234,0.2938041674349991,0.07351077313054499
11,0.42967621491111424,0.27219727355412565,0.42967621491111424
12,0.4580514766540175,0.3455687634002033,0.4580514766540175
13,0.4580514766540175,0.2868027953134336,0.20029895366218234
14,0.4580514766540175,0.3824943921600423,0.23582799456416229
15,0.5582741930180682,0.3708010335917313,0.5582741930180682
16,0.5758379073887094,0.34121484923285417,0.5758379073887094
17,0.6203741898816563,0.38159371492704824,0.6203741898816563
18,0.8093991625674316,0.33397552867130553,0.8093991625674316
