epoch,best_valid_f1score,train_f1score,valid_f1score
69,0.5121868839957298,0.30481963362646913,0.1642156862745098
70,0.5121868839957298,0.3713518173480625,0.1642156862745098
71,0.5121868839957298,0.3305721166644998,0.1642156862745098
72,0.5121868839957298,0.35640651756137315,0.1642156862745098
73,0.5121868839957298,0.3390285098328793,0.18724152665232185
74,0.5121868839957298,0.32153309896808496,0.18724152665232185
75,0.5121868839957298,0.3851201210411172,0.18724152665232185
76,0.5121868839957298,0.37672773343087984,0.18724152665232185
77,0.5121868839957298,0.2848985208118335,0.16909385113268607
78,0.5121868839957298,0.32296299495676556,0.18724152665232185
79,0.5121868839957298,0.31336434650448247,0.16909385113268607
80,0.5121868839957298,0.33970890425986733,0.20723808264921376
81,0.5121868839957298,0.34802672940688456,0.18643720791057883
82,0.5121868839957298,0.29004827788797993,0.18970661928841506
83,0.7329978136052954,0.28177865019970283,0.7329978136052954
84,0.7329978136052954,0.3607742812952011,0.270171841287815
85,0.7329978136052954,0.32393691074249803,0.18970661928841506
86,0.7329978136052954,0.3355186857995396,0.2629023118912281
87,0.7329978136052954,0.36738872765619957,0.16909385113268607
88,0.7329978136052954,0.32138987669581814,0.511926781810757
89,0.7329978136052954,0.3306213359183862,0.18724152665232185
90,0.7329978136052954,0.33368919130621766,0.5518797656713526
91,0.7329978136052954,0.3143084985190248,0.16909385113268607
92,0.7329978136052954,0.35720640924483527,0.25189361600691224
93,0.7329978136052954,0.3086853020984404,0.5200551408676855
94,0.7329978136052954,0.3314154164252336,0.18724152665232185
95,0.7329978136052954,0.3177507246776434,0.5056221288105346
96,0.7329978136052954,0.29614906337979124,0.18724152665232185
97,0.7329978136052954,0.3198435054773083,0.29114395727238856
98,0.7329978136052954,0.26573426573426573,0.18724152665232185
99,0.7329978136052954,0.3239038189533239,0.16909385113268607
0.7329978136052954,0.7149797736331496,0.7329978136052954,0.7300041154421241
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.10106382978723405,0.1875658454605823,0.10106382978723405
1,0.10144927536231885,0.20003002586844051,0.10144927536231885
2,0.10144927536231885,0.20422780486240966,0.10106382978723405
3,0.10144927536231885,0.2738635783276499,0.10106382978723405
4,0.10144927536231885,0.23750615379904008,0.09479371316306484
5,0.10144927536231885,0.2710151395630692,0.10106382978723405
6,0.10144927536231885,0.22074058243852349,0.10106382978723405
7,0.13506050605060504,0.2201125352634187,0.13506050605060504
8,0.13506050605060504,0.21385565815070234,0.12527007461855438
9,0.13506050605060504,0.20053726842459516,0.10144927536231885
10,0.13506050605060504,0.1744127954953643,0.10144927536231885
11,0.13506050605060504,0.21217022757970896,0.10106382978723405
12,0.13506050605060504,0.20172672672672676,0.10144927536231885
13,0.13506050605060504,0.2066198125920482,0.10144927536231885
14,0.13506050605060504,0.2338374353529464,0.10106382978723405
15,0.13506050605060504,0.16446361360352182,0.10144927536231885
16,0.13506050605060504,0.2162452368354129,0.10106382978723405
17,0.13506050605060504,0.1883638535860867,0.10106382978723405
18,0.13506050605060504,0.21842838152220506,0.10106382978723405
19,0.13506050605060504,0.20435790841312845,0.10144927536231885
20,0.13506050605060504,0.23492427620794182,0.10106382978723405
21,0.13506050605060504,0.2335417177004231,0.10106382978723405
22,0.13506050605060504,0.22389728935489203,0.13506050605060504
23,0.13506050605060504,0.21952211949441136,0.11699568660565535
24,0.1366403681788297,0.20714140013903978,0.1366403681788297
25,0.1366403681788297,0.21879988102001888,0.10106382978723405
26,0.1366403681788297,0.20457674108503027,0.13506050605060504
27,0.1366403681788297,0.2297132429820099,0.10106382978723405
28,0.1366403681788297,0.280125763662349,0.10106382978723405
29,0.1366403681788297,0.23803948458515206,0.1366403681788297
30,0.1366403681788297,0.23017998447103338,0.10106382978723405
31,0.1366403681788297,0.19634949664061743,0.13506050605060504
32,0.1366403681788297,0.2213836436529968,0.10106382978723405
33,0.1366403681788297,0.22655141127739523,0.10106382978723405
34,0.1366403681788297,0.1998617659041965,0.09951456310679611
35,0.1366403681788297,0.23758894411653922,0.10144927536231885
36,0.1366403681788297,0.21335510445143496,0.13506050605060504
37,0.1366403681788297,0.2330880715816426,0.13506050605060504
38,0.1366403681788297,0.2274273615684265,0.10106382978723405
39,0.1366403681788297,0.1890557851267202,0.13506050605060504
40,0.1366403681788297,0.21367382096472723,0.13506050605060504
41,0.1366403681788297,0.2504329487735777,0.10106382978723405
42,0.1366403681788297,0.20145942563351973,0.097953216374269
43,0.1366403681788297,0.2223301956077049,0.09716796875000001
44,0.1366403681788297,0.19108850189358664,0.10144927536231885
45,0.1366403681788297,0.20753027909426017,0.10106382978723405
46,0.1366403681788297,0.23892993193305856,0.10106382978723405
47,0.1366403681788297,0.23858217502141954,0.10304219823356232
48,0.1366403681788297,0.17101071377891303,0.10106382978723405
49,0.1366403681788297,0.18294288107464116,0.10106382978723405
50,0.1366403681788297,0.19515834562179618,0.10106382978723405
51,0.1366403681788297,0.2179929664393539,0.10106382978723405
52,0.1366403681788297,0.17697136329342794,0.097953216374269
53,0.1366403681788297,0.18709974236290028,0.097953216374269
54,0.17376578686735056,0.20063866176967726,0.17376578686735056
55,0.17376578686735056,0.20374121680043245,0.10106382978723405
56,0.17376578686735056,0.21095035505638413,0.097953216374269
57,0.2352875792608749,0.23656438189265117,0.2352875792608749
58,0.2352875792608749,0.2227245751357185,0.19471889359024513
59,0.2352875792608749,0.20289673058531765,0.12174837306295618
60,0.2352875792608749,0.1973684049305266,0.097953216374269
61,0.2352875792608749,0.23537483855817776,0.097953216374269
62,0.2352875792608749,0.23647362592914906,0.10106382978723405
63,0.3061344443733607,0.22119668310190366,0.3061344443733607
64,0.3061344443733607,0.2622316952305064,0.10106382978723405
65,0.3061344443733607,0.23548449398521135,0.0995049504950495
66,0.3061344443733607,0.2117775156519372,0.13506050605060504
67,0.3061344443733607,0.23590043178036493,0.10106382978723405
68,0.3366917718583527,0.17271357722465502,0.3366917718583527
69,0.3366917718583527,0.23999883857185184,0.2765734971354332
70,0.4491201742161804,0.21898304906357402,0.4491201742161804
71,0.4491201742161804,0.21968134519450627,0.10708321167042821
72,0.4491201742161804,0.19634305463513382,0.11257926091970089
73,0.4491201742161804,0.20966946271868592,0.22522766273141465
74,0.6435847056482011,0.18738563230552824,0.6435847056482011
75,0.6435847056482011,0.18896520146520152,0.12173478775962897
76,0.7005461977890023,0.17533040115587284,0.7005461977890023
77,0.7005461977890023,0.19894561116929238,0.09479371316306484
78,0.7005461977890023,0.21369707413502242,0.10106382978723405
79,0.7005461977890023,0.23136027348649896,0.10106382978723405
80,0.7005461977890023,0.19957615612695825,0.3812609029161955
81,0.7005461977890023,0.25915022806044763,0.3218923475656236
82,0.7005461977890023,0.23044905608255095,0.4499424358716353
83,0.7005461977890023,0.21618887398000536,0.16778904589488075
84,0.7005461977890023,0.2208108289213039,0.1398071386451143
85,0.7005461977890023,0.24120500887004337,0.15527481655821682
86,0.7005461977890023,0.23987029380528008,0.37653656492910254
87,0.7005461977890023,0.23973501071118963,0.3211389897217014
88,0.7005461977890023,0.2526824332481696,0.659400528869214
89,0.7005461977890023,0.2031674373922057,0.19078431372549018
90,0.7005461977890023,0.2320895175034114,0.3443184220094752
91,0.7005461977890023,0.2436236286094787,0.13506050605060504
92,0.7005461977890023,0.232134256977734,0.13506050605060504
93,0.7005461977890023,0.2576853465326924,0.3217487996977849
94,0.7005461977890023,0.23506768654450194,0.10106382978723405
95,0.7005461977890023,0.2112989938966241,0.10106382978723405
96,0.7005461977890023,0.23061670634265918,0.10106382978723405
97,0.7005461977890023,0.23581546483369767,0.10106382978723405
98,0.7005461977890023,0.23834906504668624,0.16472271243038752
99,0.7005461977890023,0.21211219336219336,0.3183670970543168
0.7005461977890023,0.6884193560800848,0.7005461977890023,0.6789406483797021
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.041310541310541314,0.21621238429297815,0.041310541310541314
1,0.041310541310541314,0.3272142216595453,0.041310541310541314
2,0.209375,0.30708963832439085,0.209375
3,0.209375,0.3069787739142578,0.041310541310541314
4,0.209375,0.38260296301800656,0.041310541310541314
5,0.209375,0.35265436318067894,0.063542754612892
6,0.209375,0.33359924158342585,0.209375
7,0.209375,0.30889738991004817,0.041310541310541314
8,0.209375,0.28981937602627256,0.041310541310541314
9,0.209375,0.36889367816091956,0.209375
10,0.209375,0.29387297507136184,0.209375
11,0.24957489120096835,0.3465675769625988,0.24957489120096835
12,0.24957489120096835,0.36265416683623325,0.209375
13,0.24957489120096835,0.364740421962472,0.041310541310541314
14,0.24957489120096835,0.358736834297582,0.041937816341287064
15,0.24957489120096835,0.3484781868049251,0.21337579617834393
16,0.8390183337221484,0.3560892416428203,0.8390183337221484
17,0.8390183337221484,0.35734901545792336,0.22659994603478303
18,0.8390183337221484,0.29555470052584326,0.209375
19,0.8390183337221484,0.3560020494803104,0.5534665233295369
20,0.8390183337221484,0.28180412546770434,0.209375
21,0.8390183337221484,0.37818327812907765,0.209375
22,0.8390183337221484,0.33020411791761844,0.209375
23,0.8390183337221484,0.3501307153187229,0.21287726358148892
24,0.8390183337221484,0.23808789859269774,0.528000419089528
25,0.8390183337221484,0.33265078256615416,0.4803556107807461
26,0.8390183337221484,0.3016226227333038,0.3000220762405952
27,0.8390183337221484,0.35326569435637284,0.35211107732846864
28,0.8390183337221484,0.3171046470460593,0.5726540460282109
29,0.8390183337221484,0.35519429024583665,0.209375
30,0.8390183337221484,0.30633020307114084,0.21502057613168724
31,0.8390183337221484,0.38557090124839294,0.21502057613168724
32,0.8982105475040258,0.29697904367173505,0.8982105475040258
33,0.903932370591809,0.3768857356235997,0.903932370591809
34,0.903932370591809,0.35507486824444506,0.4168873517173224
35,0.903932370591809,0.3768514109854186,0.5800586445120732
36,0.903932370591809,0.3248834336553635,0.8982105475040258
37,0.903932370591809,0.3515229515229515,0.52285549211528
38,0.903932370591809,0.34128122793832977,0.5212510874293171
39,0.903932370591809,0.34894133644133646,0.89233875677803
40,0.903932370591809,0.33866317169069465,0.209375
41,0.903932370591809,0.28181370155051727,0.209375
42,0.903932370591809,0.2476352198206503,0.4306740778607477
43,0.903932370591809,0.34793292413353477,0.5271122411436981
44,0.903932370591809,0.34519129979035634,0.8982105475040258
45,0.903932370591809,0.2703778371161549,0.6280084956816752
46,0.903932370591809,0.3091972894232781,0.5800219409734301
47,0.903932370591809,0.28478619134356836,0.6443360784984232
48,0.903932370591809,0.28029504950416656,0.8355084940312213
49,0.903932370591809,0.3294860252688226,0.5815869842856349
50,0.903932370591809,0.334123825686555,0.209375
51,0.903932370591809,0.2815083443086188,0.209375
52,0.903932370591809,0.263229447223291,0.209375
53,0.903932370591809,0.2772571707953064,0.041310541310541314
54,0.903932370591809,0.3014932580413923,0.21502057613168724
55,0.903932370591809,0.27507025138604085,0.21502057613168724
56,0.903932370591809,0.339787854221607,0.063542754612892
57,0.903932370591809,0.3354460428239093,0.209375
58,0.903932370591809,0.33255336617405584,0.209375
59,0.903932370591809,0.3121632433720683,0.209375
60,0.903932370591809,0.2638888888888889,0.209375
61,0.903932370591809,0.2867299197574427,0.209375
62,0.903932370591809,0.3695811297645189,0.209375
63,0.903932370591809,0.41522921522921524,0.209375
64,0.903932370591809,0.3302159573506822,0.21502057613168724
65,0.903932370591809,0.2980416313749647,0.041310541310541314
66,0.903932370591809,0.29826284826284827,0.21008840353614144
67,0.903932370591809,0.32305594450393066,0.21502057613168724
68,0.903932370591809,0.305376525153432,0.21502057613168724
69,0.903932370591809,0.3323192814718238,0.21502057613168724
70,0.903932370591809,0.3587313365009692,0.041310541310541314
71,0.903932370591809,0.3092084184388642,0.21502057613168724
72,0.903932370591809,0.3765965300849021,0.041310541310541314
73,0.903932370591809,0.3092196018192223,0.21169036334913113
74,0.903932370591809,0.3894716394716395,0.21502057613168724
75,0.903932370591809,0.3410547739695129,0.21502057613168724
76,0.903932370591809,0.28337323219212984,0.21502057613168724
77,0.903932370591809,0.2637849731393868,0.21502057613168724
78,0.903932370591809,0.35722517105010837,0.37694420763474473
79,0.903932370591809,0.33200466589530403,0.21502057613168724
80,0.903932370591809,0.3485791430741725,0.041310541310541314
81,0.903932370591809,0.33817348676535697,0.21502057613168724
82,0.903932370591809,0.291995528153221,0.06964348770429002
83,0.903932370591809,0.31714058144165674,0.041310541310541314
84,0.903932370591809,0.24671645329540068,0.5815869842856349
85,0.903932370591809,0.2875457875457875,0.5815869842856349
86,0.903932370591809,0.38079001544004115,0.209375
87,0.903932370591809,0.3772644499991107,0.37694420763474473
88,0.903932370591809,0.324695228143504,0.209375
89,0.903932370591809,0.2593591682017766,0.209375
90,0.903932370591809,0.3774016062669881,0.209375
91,0.903932370591809,0.33763695743784244,0.209375
92,0.903932370591809,0.3143544346213721,0.209375
93,0.903932370591809,0.30379748390584305,0.209375
94,0.903932370591809,0.33136429091246916,0.5711055416318573
95,0.903932370591809,0.28752766166707644,0.5711055416318573
96,0.903932370591809,0.3341880341880343,0.6694015036402162
97,0.903932370591809,0.34566749585406303,0.3765170919900073
98,0.903932370591809,0.3064378745109692,0.8433951376211352
99,0.903932370591809,0.2874752398236972,0.37694420763474473
0.903932370591809,0.9138334655557855,0.903932370591809,0.9248956778008434
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.05779569892473118,0.27386797599563556,0.05779569892473118
1,0.05779569892473118,0.3189971805408122,0.05779569892473118
2,0.05779569892473118,0.29038432161887734,0.05779569892473118
3,0.05779569892473118,0.34022449559533957,0.05779569892473118
4,0.20489296636085627,0.33094904160822813,0.20489296636085627
5,0.20489296636085627,0.40388177375140194,0.20489296636085627
6,0.24173146708138935,0.30994124559341946,0.24173146708138935
7,0.24173146708138935,0.2889732887100615,0.23527487376431266
8,0.24173146708138935,0.2851424918791629,0.21047331319234644
9,0.24173146708138935,0.34011613754154885,0.20489296636085627
10,0.24173146708138935,0.3817538663537994,0.05779569892473118
11,0.24173146708138935,0.29675324675324677,0.05779569892473118
12,0.24173146708138935,0.36204139327833923,0.05779569892473118
13,0.24173146708138935,0.3624383017696558,0.05779569892473118
14,0.24173146708138935,0.33270052206929285,0.05779569892473118
15,0.24173146708138935,0.34631393850079667,0.20276497695852533
16,0.24173146708138935,0.36801704291653786,0.21047331319234644
17,0.24173146708138935,0.3711879765029371,0.20489296636085627
18,0.24173146708138935,0.30530729339070944,0.05779569892473118
19,0.24173146708138935,0.2641650208470485,0.21047331319234644
20,0.24173146708138935,0.39732383690933754,0.05779569892473118
21,0.24173146708138935,0.3413818916142959,0.05779569892473118
22,0.24173146708138935,0.38740353765461294,0.05779569892473118
23,0.24173146708138935,0.35418032111817815,0.05779569892473118
