epoch,best_valid_f1score,train_f1score,valid_f1score
41,0.3140215797192541,0.26021699048414637,0.10144927536231885
42,0.3140215797192541,0.247315753887762,0.097953216374269
43,0.3140215797192541,0.20195352776550304,0.10144927536231885
44,0.3140215797192541,0.2611243164505103,0.10144927536231885
45,0.3140215797192541,0.21237207375234682,0.10144927536231885
46,0.3140215797192541,0.1857762213538946,0.10144927536231885
47,0.3140215797192541,0.1732499555265261,0.10106382978723405
48,0.3140215797192541,0.1930118440325332,0.10144927536231885
49,0.3140215797192541,0.2270955628633531,0.10106382978723405
50,0.3140215797192541,0.206105034320679,0.10106382978723405
51,0.3140215797192541,0.22992176668647255,0.10106382978723405
52,0.3140215797192541,0.206194931821987,0.10106382978723405
53,0.3140215797192541,0.22299111363206653,0.10144927536231885
54,0.3140215797192541,0.20843564577178963,0.10144927536231885
55,0.3140215797192541,0.2345879339249623,0.10144927536231885
56,0.3140215797192541,0.2128855523636289,0.10144927536231885
57,0.3140215797192541,0.26272616869705384,0.10106382978723405
58,0.3140215797192541,0.2463640493584628,0.10772626627343972
59,0.3140215797192541,0.22707034785982155,0.10106382978723405
60,0.3140215797192541,0.21372217478704594,0.10106382978723405
61,0.3140215797192541,0.2078052080874833,0.10106382978723405
62,0.3140215797192541,0.20154331700669778,0.097953216374269
63,0.3140215797192541,0.24803765570630576,0.097953216374269
64,0.3140215797192541,0.2745513737585643,0.10106382978723405
65,0.3140215797192541,0.25757592970538146,0.09951456310679611
66,0.3140215797192541,0.2190648958179307,0.10106382978723405
67,0.3140215797192541,0.23201937444384263,0.097953216374269
68,0.3140215797192541,0.2693854311693223,0.097953216374269
69,0.3140215797192541,0.2058871995125734,0.097953216374269
70,0.3140215797192541,0.2125655698503037,0.10144927536231885
71,0.3140215797192541,0.19717691458156128,0.097953216374269
72,0.3140215797192541,0.20017591166716583,0.097953216374269
73,0.3140215797192541,0.21835339128928127,0.097953216374269
74,0.3140215797192541,0.2484840535991431,0.097953216374269
75,0.3140215797192541,0.273528938941398,0.10144927536231885
76,0.3140215797192541,0.19515856502264933,0.10144927536231885
77,0.3140215797192541,0.21804089083224437,0.12067271234278176
78,0.3140215797192541,0.22786705801634036,0.097953216374269
79,0.3140215797192541,0.25166787016023656,0.10144927536231885
80,0.3140215797192541,0.2584903813458903,0.10881965774462483
81,0.3140215797192541,0.21758614554497313,0.2941876663339986
82,0.3140215797192541,0.24917825619344308,0.10106382978723405
83,0.3140215797192541,0.2076934495580325,0.11715616597104651
84,0.3140215797192541,0.23581508190883188,0.1719274187475252
85,0.3140215797192541,0.15711832271137402,0.20800691749275227
86,0.3140215797192541,0.2377153855824019,0.10106382978723405
87,0.3146227204283085,0.18872915820861222,0.3146227204283085
88,0.3146227204283085,0.18202659338080954,0.12067271234278176
89,0.3146227204283085,0.2069230404098825,0.3146227204283085
90,0.3146227204283085,0.2065197368363728,0.3135689371881731
91,0.32175739861161856,0.22606250491113072,0.32175739861161856
92,0.3553331476618657,0.23675539838330537,0.3553331476618657
93,0.3553331476618657,0.28157803488412736,0.15333681412568823
94,0.3553331476618657,0.23769003042289497,0.10106382978723405
95,0.3553331476618657,0.2386615835145247,0.16088922979263648
96,0.3553331476618657,0.2572659821474311,0.10106382978723405
97,0.3553331476618657,0.2544074894428723,0.10106382978723405
98,0.3553331476618657,0.17744429434877257,0.10106382978723405
99,0.3553331476618657,0.27858502504889504,0.10106382978723405
0.3553331476618657,0.36698041852866986,0.3553331476618657,0.3742738302378619
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.041310541310541314,0.28197305747932555,0.041310541310541314
1,0.041310541310541314,0.2635203246268783,0.041310541310541314
2,0.041310541310541314,0.3331447963800905,0.041310541310541314
3,0.209375,0.391366161948101,0.209375
4,0.209375,0.34663324979114457,0.209375
5,0.209375,0.3572910810120113,0.041310541310541314
6,0.209375,0.36368207098850497,0.041310541310541314
7,0.209375,0.31630265819214126,0.041310541310541314
8,0.209375,0.23628785778670447,0.041310541310541314
9,0.209375,0.26208337194575726,0.209375
10,0.209375,0.36887624269538416,0.209375
11,0.209375,0.301031780990136,0.209375
12,0.209375,0.34644294627302274,0.209375
13,0.209375,0.4026224982746722,0.209375
14,0.209375,0.3088932312692511,0.209375
15,0.209375,0.30659884170235213,0.041310541310541314
16,0.209375,0.3179084967320261,0.041310541310541314
17,0.209375,0.3538253582049202,0.041310541310541314
18,0.209375,0.29146846928317355,0.041310541310541314
19,0.209375,0.39544483294483296,0.209375
20,0.209375,0.3347895733216834,0.209375
21,0.209375,0.3449476340412228,0.209375
22,0.209375,0.3329250430647426,0.041310541310541314
23,0.209375,0.30013561949045825,0.041310541310541314
24,0.209375,0.35012875841680186,0.041310541310541314
25,0.209375,0.31879121266617305,0.041310541310541314
26,0.209375,0.3193709182993469,0.209375
27,0.209375,0.311506744678495,0.209375
28,0.209375,0.3525084957069031,0.209375
29,0.209375,0.31813524590163933,0.209375
30,0.21502057613168724,0.2953107344632768,0.21502057613168724
31,0.21502057613168724,0.289310148752766,0.041310541310541314
32,0.21502057613168724,0.33566534914360996,0.041310541310541314
33,0.21502057613168724,0.2795577397124427,0.041310541310541314
34,0.21502057613168724,0.3654309728485135,0.21502057613168724
35,0.21502057613168724,0.3474671579429012,0.21502057613168724
36,0.21502057613168724,0.31928361363845237,0.041310541310541314
37,0.21502057613168724,0.3418015676080192,0.209375
38,0.21502057613168724,0.29776102034166557,0.21502057613168724
39,0.21502057613168724,0.3430658271154529,0.209375
40,0.21502057613168724,0.37112010796221323,0.21502057613168724
41,0.21502057613168724,0.34941371254904635,0.21502057613168724
42,0.21502057613168724,0.29530734128235864,0.21502057613168724
43,0.2527551474919896,0.32541885085825883,0.2527551474919896
44,0.2527551474919896,0.36873370739696293,0.21269841269841272
45,0.2527551474919896,0.2900819495785171,0.2527551474919896
46,0.2527551474919896,0.3263718263718264,0.08152988152988153
47,0.3865300909635885,0.32931579614933804,0.3865300909635885
48,0.3865300909635885,0.324708477128044,0.21502057613168724
49,0.3865300909635885,0.35076314223642885,0.07265391849946494
50,0.3865300909635885,0.2596418732782369,0.041310541310541314
51,0.3865300909635885,0.3195044117513299,0.041310541310541314
52,0.3865300909635885,0.2840623428858723,0.041310541310541314
53,0.3865300909635885,0.35956839626564396,0.041310541310541314
54,0.3865300909635885,0.3416371195547397,0.041310541310541314
55,0.3865300909635885,0.37195172700790674,0.3427625354777673
56,0.3865300909635885,0.2660031110323508,0.041310541310541314
57,0.3865300909635885,0.29125369265087114,0.2527551474919896
58,0.3865300909635885,0.3095212833143868,0.2527551474919896
59,0.3865300909635885,0.403932564999657,0.041310541310541314
60,0.3865300909635885,0.3196565023273487,0.21502057613168724
61,0.3865300909635885,0.2909382983764157,0.21502057613168724
62,0.3865300909635885,0.326252052545156,0.21502057613168724
63,0.3865300909635885,0.35373903911373267,0.24313981300282672
64,0.3865300909635885,0.31035101452440306,0.21502057613168724
65,0.3865300909635885,0.3292265054169816,0.21502057613168724
66,0.3865300909635885,0.2757561575743394,0.21502057613168724
67,0.3865300909635885,0.351156462585034,0.21502057613168724
68,0.3865300909635885,0.368167701863354,0.21502057613168724
69,0.3865300909635885,0.3379479803428023,0.08152988152988153
70,0.3865300909635885,0.37043285084522193,0.21502057613168724
71,0.3865300909635885,0.35351696234049174,0.08152988152988153
72,0.3865300909635885,0.35342943839613766,0.041310541310541314
73,0.3865300909635885,0.3064116753437142,0.209375
74,0.3865300909635885,0.26432748538011697,0.209375
75,0.3865300909635885,0.2931937587977557,0.08152988152988153
76,0.3865300909635885,0.33829611248966085,0.2527551474919896
77,0.3865300909635885,0.36915590398177467,0.21502057613168724
78,0.3865300909635885,0.3522661848840711,0.041310541310541314
79,0.3865300909635885,0.3202614379084967,0.209375
80,0.3865300909635885,0.3642962561368633,0.041310541310541314
81,0.3865300909635885,0.3135089689109985,0.041310541310541314
82,0.3865300909635885,0.3311714317499166,0.041310541310541314
83,0.3865300909635885,0.3267847517013678,0.041310541310541314
84,0.3865300909635885,0.2948146624617213,0.08152988152988153
85,0.3865300909635885,0.30413618615490273,0.21502057613168724
86,0.48988922312944655,0.3720802236752306,0.48988922312944655
87,0.48988922312944655,0.34435851022982833,0.042490842490842486
88,0.48988922312944655,0.282911051212938,0.21502057613168724
89,0.48988922312944655,0.25441531042796867,0.21502057613168724
90,0.48988922312944655,0.39111821511821515,0.21502057613168724
91,0.48988922312944655,0.3263506220027959,0.21502057613168724
92,0.48988922312944655,0.3384813384813385,0.2527551474919896
93,0.48988922312944655,0.3670191669534262,0.2527551474919896
94,0.48988922312944655,0.3518603853542654,0.2527551474919896
95,0.48988922312944655,0.3650754660334616,0.041310541310541314
96,0.48988922312944655,0.3644027260199392,0.041310541310541314
97,0.48988922312944655,0.3678763896740154,0.041310541310541314
98,0.48988922312944655,0.34265090883540705,0.041310541310541314
99,0.48988922312944655,0.35817708635668816,0.041310541310541314
0.48988922312944655,0.5028372550317634,0.48988922312944655,0.5061493267088583
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.05779569892473118,0.2889438193852074,0.05779569892473118
1,0.05779569892473118,0.2776094171975179,0.05779569892473118
2,0.08967005044215505,0.33524626835879373,0.08967005044215505
3,0.21047331319234644,0.3321350762527233,0.21047331319234644
4,0.21047331319234644,0.28695503492940844,0.21047331319234644
5,0.21047331319234644,0.40788398228366846,0.05791245791245791
6,0.21047331319234644,0.3113246256377078,0.20489296636085627
7,0.21047331319234644,0.2089612620214606,0.20489296636085627
8,0.24492183645564622,0.2995665775460778,0.24492183645564622
9,0.24492183645564622,0.3990120338731244,0.21047331319234644
10,0.24492183645564622,0.2652234804892941,0.21047331319234644
11,0.24492183645564622,0.33308593778718837,0.21047331319234644
12,0.24492183645564622,0.31577281407386315,0.05779569892473118
13,0.24492183645564622,0.32807077430733345,0.21047331319234644
14,0.24492183645564622,0.2978691114284335,0.21047331319234644
15,0.24492183645564622,0.30583964377889333,0.09542774516036549
16,0.24492183645564622,0.29280067225737855,0.09542774516036549
17,0.24492183645564622,0.28100018185124565,0.09542774516036549
18,0.24492183645564622,0.3397877596685501,0.05779569892473118
19,0.24492183645564622,0.2564217793708566,0.21047331319234644
20,0.24492183645564622,0.31370949644427654,0.21047331319234644
21,0.24492183645564622,0.31609272710967623,0.20978315683308116
22,0.24492183645564622,0.3550045946773816,0.20489296636085627
23,0.24492183645564622,0.29663171899448143,0.21047331319234644
24,0.24492183645564622,0.32572315686088144,0.20489296636085627
25,0.24492183645564622,0.31478666634632585,0.21047331319234644
26,0.24492183645564622,0.4101921470342523,0.20489296636085627
27,0.24492183645564622,0.3423279542864656,0.20489296636085627
28,0.24492183645564622,0.30009278862489874,0.20489296636085627
29,0.24492183645564622,0.3269343571695196,0.21047331319234644
30,0.24492183645564622,0.2813773721162445,0.21047331319234644
31,0.24492183645564622,0.3532722700681424,0.21047331319234644
32,0.24492183645564622,0.2584362139917695,0.21047331319234644
33,0.24492183645564622,0.3593041105236227,0.21047331319234644
34,0.24492183645564622,0.32435702298716,0.21047331319234644
35,0.24492183645564622,0.3392499417656651,0.05779569892473118
36,0.24492183645564622,0.35866061880001476,0.05779569892473118
37,0.24492183645564622,0.3744289062376657,0.21047331319234644
38,0.24492183645564622,0.38188237039666134,0.21047331319234644
39,0.24492183645564622,0.3143619545901078,0.20489296636085627
40,0.24492183645564622,0.285837670793423,0.20489296636085627
41,0.24492183645564622,0.38627446211715877,0.05779569892473118
42,0.24492183645564622,0.4247782377291543,0.20489296636085627
43,0.24492183645564622,0.31541337112311185,0.05779569892473118
44,0.24492183645564622,0.3828623048135243,0.08942631114117668
45,0.24492183645564622,0.302187138776607,0.21047331319234644
46,0.24492183645564622,0.3683225479000127,0.21047331319234644
47,0.24492183645564622,0.3277708268168074,0.21047331319234644
48,0.24492183645564622,0.30749079285664654,0.21047331319234644
49,0.5321079514758608,0.24386574464496544,0.5321079514758608
50,0.5321079514758608,0.31808718656544743,0.21047331319234644
51,0.5321079514758608,0.35342987097373063,0.21047331319234644
52,0.5321079514758608,0.29919889424839924,0.21047331319234644
53,0.5321079514758608,0.34441473559120617,0.24492183645564622
54,0.5321079514758608,0.36163011550608454,0.21047331319234644
55,0.5321079514758608,0.41233452114106167,0.21047331319234644
56,0.5321079514758608,0.33002113125952137,0.21047331319234644
57,0.5321079514758608,0.367307110991526,0.21047331319234644
58,0.5321079514758608,0.33375234523857294,0.21047331319234644
59,0.5321079514758608,0.3322108733922186,0.2090909090909091
60,0.5321079514758608,0.33438354356829186,0.20489296636085627
61,0.5321079514758608,0.3813508340169538,0.20205128205128206
62,0.5321079514758608,0.31749999999999995,0.2087227414330218
63,0.5321079514758608,0.3548474478707037,0.05779569892473118
64,0.5321079514758608,0.38967638076344113,0.21047331319234644
65,0.5321079514758608,0.37928802588996763,0.059228650137741055
66,0.5321079514758608,0.3321079447561661,0.2385159344659047
67,0.5321079514758608,0.3730568524067235,0.21047331319234644
68,0.5321079514758608,0.31888836344147037,0.21047331319234644
69,0.5321079514758608,0.27419403208876897,0.20489296636085627
70,0.5321079514758608,0.3082601727982163,0.20489296636085627
71,0.5321079514758608,0.3231829830343835,0.20489296636085627
72,0.5321079514758608,0.3048052456449403,0.05779569892473118
73,0.5321079514758608,0.3536743292840854,0.5306389013285565
74,0.5321079514758608,0.33456290298395563,0.20489296636085627
75,0.5321079514758608,0.30004979894604616,0.28138115852401563
76,0.5321079514758608,0.3136039472243974,0.20489296636085627
77,0.5321079514758608,0.3493344220461192,0.20489296636085627
78,0.5321079514758608,0.35939987505793686,0.05779569892473118
79,0.5321079514758608,0.35806994834178324,0.20489296636085627
80,0.5321079514758608,0.3093817644263767,0.20489296636085627
81,0.5321079514758608,0.29444444444444445,0.20489296636085627
82,0.5321079514758608,0.32580917534477905,0.20489296636085627
83,0.5321079514758608,0.27448087431693985,0.05779569892473118
84,0.5321079514758608,0.3688110949333157,0.05779569892473118
85,0.5321079514758608,0.36213320279568134,0.05779569892473118
86,0.5321079514758608,0.3446217134196674,0.05779569892473118
87,0.5321079514758608,0.3556656184486373,0.20489296636085627
88,0.5321079514758608,0.3103402944197193,0.20489296636085627
89,0.5321079514758608,0.263965663965664,0.20489296636085627
90,0.5321079514758608,0.2713537817196354,0.20489296636085627
91,0.5321079514758608,0.3035742642714618,0.20489296636085627
92,0.5321079514758608,0.3449814469577883,0.20489296636085627
93,0.5321079514758608,0.3665417827019013,0.20489296636085627
94,0.5321079514758608,0.32644624381466486,0.20489296636085627
95,0.5321079514758608,0.3364205621086355,0.21047331319234644
96,0.5321079514758608,0.36078522177626837,0.21047331319234644
97,0.5321079514758608,0.3488311688311689,0.21047331319234644
98,0.5321079514758608,0.3817165595072911,0.20489296636085627
99,0.5321079514758608,0.3229777479752512,0.3265747899159664
0.5321079514758608,0.5298602406365392,0.5321079514758608,0.5152664859981934
