epoch,best_valid_f1score,train_f1score,valid_f1score
70,0.1932890041570099,0.25408009854031405,0.10106382978723405
71,0.1932890041570099,0.2349365110143548,0.10106382978723405
72,0.1932890041570099,0.17937959038383305,0.10106382978723405
73,0.1932890041570099,0.20978406071753708,0.10106382978723405
74,0.1932890041570099,0.2017056356763386,0.10106382978723405
75,0.1932890041570099,0.19058652921612207,0.14281204906204906
76,0.1932890041570099,0.17958656330749356,0.10106382978723405
77,0.1932890041570099,0.14954342803681214,0.10106382978723405
78,0.1932890041570099,0.2187861885965747,0.10106382978723405
79,0.1932890041570099,0.24605178741943182,0.1033464566929134
80,0.1932890041570099,0.22290570626483938,0.10106382978723405
81,0.1932890041570099,0.21760918949037755,0.10106382978723405
82,0.1932890041570099,0.170679012345679,0.10106382978723405
83,0.1932890041570099,0.17971957801101077,0.10106382978723405
84,0.1932890041570099,0.16342511451716735,0.10106382978723405
85,0.1932890041570099,0.2500175451788355,0.10106382978723405
86,0.1932890041570099,0.1795471964295665,0.10106382978723405
87,0.1932890041570099,0.23322602939036813,0.12783694405675222
88,0.1932890041570099,0.19259594774192765,0.14501312335958005
89,0.1932890041570099,0.2175462440061728,0.14501312335958005
90,0.1932890041570099,0.21999978386498045,0.09951456310679611
91,0.1932890041570099,0.2584938770884407,0.14305143422354105
92,0.1932890041570099,0.2261410690758517,0.10106382978723405
93,0.1932890041570099,0.2406270008059717,0.14305143422354105
94,0.1932890041570099,0.20898082783036556,0.10106382978723405
95,0.1932890041570099,0.21179119195721133,0.09951456310679611
96,0.1932890041570099,0.2515188674021794,0.10106382978723405
97,0.1932890041570099,0.1935487426053464,0.10106382978723405
98,0.1932890041570099,0.26087077437271544,0.1297886174546516
99,0.1932890041570099,0.27687540699104474,0.10106382978723405
0.1932890041570099,0.17689236068359748,0.1932890041570099,0.1904576833467733
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.041310541310541314,0.1942983652572694,0.041310541310541314
1,0.041310541310541314,0.2891938831702461,0.041310541310541314
2,0.041310541310541314,0.3273989437672302,0.041310541310541314
3,0.209375,0.3104590119800781,0.209375
4,0.21337579617834393,0.2932436220913933,0.21337579617834393
5,0.21337579617834393,0.3858041329739443,0.209375
6,0.21337579617834393,0.3579182630906769,0.209375
7,0.21337579617834393,0.282793571991881,0.041310541310541314
8,0.21337579617834393,0.3236643496486016,0.041310541310541314
9,0.21337579617834393,0.35877911034964144,0.209375
10,0.21337579617834393,0.3675919160360693,0.041310541310541314
11,0.21337579617834393,0.32745349212943736,0.041310541310541314
12,0.21337579617834393,0.3443792553962046,0.041310541310541314
13,0.21337579617834393,0.40371132001566784,0.041310541310541314
14,0.21337579617834393,0.3906356801093643,0.041310541310541314
15,0.21337579617834393,0.3324005080658017,0.041310541310541314
16,0.21337579617834393,0.36252222353917274,0.041310541310541314
17,0.21337579617834393,0.3292610975048826,0.209375
18,0.21337579617834393,0.28999301332050537,0.209375
19,0.21337579617834393,0.34297615245395513,0.041310541310541314
20,0.21337579617834393,0.3485209542052477,0.209375
21,0.21502057613168724,0.27023553601376077,0.21502057613168724
22,0.21502057613168724,0.36512374581939805,0.21502057613168724
23,0.21502057613168724,0.4053205894066109,0.21502057613168724
24,0.21502057613168724,0.3358128436559809,0.041310541310541314
25,0.21502057613168724,0.28007310648820083,0.041310541310541314
26,0.21502057613168724,0.36166097350655785,0.209375
27,0.21502057613168724,0.27821161406147726,0.209375
28,0.21502057613168724,0.36352413019079693,0.041310541310541314
29,0.21502057613168724,0.3364059602377359,0.209375
30,0.21502057613168724,0.2894199346405229,0.209375
31,0.21502057613168724,0.38110712894429294,0.209375
32,0.21502057613168724,0.3797736491234944,0.209375
33,0.21502057613168724,0.32250052396637857,0.041310541310541314
34,0.21502057613168724,0.304846007882061,0.041310541310541314
35,0.21502057613168724,0.2899495668167078,0.041310541310541314
36,0.21502057613168724,0.33283311324386106,0.041310541310541314
37,0.21502057613168724,0.3501224325180768,0.041310541310541314
38,0.21502057613168724,0.3693843643070173,0.041310541310541314
39,0.21502057613168724,0.2747211193042163,0.209375
40,0.21502057613168724,0.3447087105999685,0.209375
41,0.21502057613168724,0.36288453401855464,0.209375
42,0.21502057613168724,0.3202511773940346,0.041310541310541314
43,0.21502057613168724,0.3284187645143715,0.209375
44,0.21502057613168724,0.309746628576336,0.209375
45,0.603678360104567,0.32993679163034,0.603678360104567
46,0.603678360104567,0.3121826965305226,0.24957489120096835
47,0.603678360104567,0.36925025346046625,0.209375
48,0.603678360104567,0.2814814814814815,0.21502057613168724
49,0.603678360104567,0.2754381175433807,0.21502057613168724
50,0.603678360104567,0.242486722899094,0.209375
51,0.603678360104567,0.36316709712348344,0.209375
52,0.603678360104567,0.28727193626451314,0.21502057613168724
53,0.603678360104567,0.24834861480824214,0.21502057613168724
54,0.603678360104567,0.25535683599688036,0.21502057613168724
55,0.603678360104567,0.3014101473922903,0.21502057613168724
56,0.603678360104567,0.2733333333333334,0.07859675584133789
57,0.603678360104567,0.3439370283632579,0.21502057613168724
58,0.603678360104567,0.3053553253832713,0.21502057613168724
59,0.603678360104567,0.334530582678116,0.041310541310541314
60,0.603678360104567,0.4007075158065257,0.21337579617834393
61,0.603678360104567,0.34155701754385964,0.041310541310541314
62,0.603678360104567,0.2903603274058865,0.041310541310541314
63,0.603678360104567,0.3506611737146088,0.041310541310541314
64,0.603678360104567,0.33026388942761464,0.041310541310541314
65,0.603678360104567,0.3045301425607028,0.21502057613168724
66,0.603678360104567,0.36246672632588045,0.07859675584133789
67,0.603678360104567,0.35491341353410316,0.21502057613168724
68,0.603678360104567,0.3669965767755327,0.041310541310541314
69,0.603678360104567,0.3353287342337983,0.041310541310541314
70,0.603678360104567,0.31965020875577677,0.21502057613168724
71,0.603678360104567,0.25798210247029146,0.041310541310541314
72,0.603678360104567,0.31040594625500284,0.21502057613168724
73,0.603678360104567,0.3703517025089606,0.21502057613168724
74,0.603678360104567,0.3008629989212513,0.21502057613168724
75,0.603678360104567,0.33932251235003524,0.21502057613168724
76,0.603678360104567,0.2270253120996275,0.21502057613168724
77,0.603678360104567,0.33681408754642295,0.21502057613168724
78,0.603678360104567,0.2929415737926376,0.21502057613168724
79,0.603678360104567,0.31167733345361665,0.21502057613168724
80,0.603678360104567,0.3407498079877112,0.21502057613168724
81,0.603678360104567,0.28881459593929587,0.26860276704474634
82,0.603678360104567,0.29751443094684243,0.24957489120096835
83,0.603678360104567,0.3445159646511378,0.041310541310541314
84,0.603678360104567,0.29437653526728275,0.07859675584133789
85,0.603678360104567,0.3587791409368461,0.21502057613168724
86,0.603678360104567,0.29185636856368563,0.07859675584133789
87,0.603678360104567,0.35961398503440994,0.21502057613168724
88,0.603678360104567,0.3298734102857814,0.21502057613168724
89,0.603678360104567,0.3175544882861956,0.21502057613168724
90,0.603678360104567,0.32687695368002273,0.21502057613168724
91,0.603678360104567,0.2675075075075075,0.21502057613168724
92,0.603678360104567,0.34389499389499384,0.21502057613168724
93,0.603678360104567,0.33849999693776933,0.21502057613168724
94,0.603678360104567,0.3055178811896368,0.21502057613168724
95,0.603678360104567,0.31168831168831174,0.041310541310541314
96,0.603678360104567,0.3543086006854123,0.21502057613168724
97,0.603678360104567,0.31376151061129937,0.209375
98,0.603678360104567,0.34855881196503646,0.209375
99,0.603678360104567,0.3554020234662654,0.21502057613168724
0.603678360104567,0.5966054442945592,0.603678360104567,0.5907314907314908
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.05779569892473118,0.29597540613647194,0.05779569892473118
1,0.20489296636085627,0.3039031063898278,0.20489296636085627
2,0.20489296636085627,0.35087612058826073,0.20489296636085627
3,0.20489296636085627,0.3252223023311704,0.20489296636085627
4,0.20489296636085627,0.21969576254285514,0.20489296636085627
5,0.20489296636085627,0.37680229082098243,0.20347648261758688
6,0.20489296636085627,0.31261363115518,0.05862304021813225
7,0.20489296636085627,0.3212693442250964,0.05779569892473118
8,0.21047331319234644,0.31781928222653916,0.21047331319234644
9,0.21047331319234644,0.28853615520282183,0.21047331319234644
10,0.21047331319234644,0.40950940950940956,0.08942631114117668
11,0.21047331319234644,0.3024350095352806,0.20347648261758688
12,0.22871467552044575,0.2920303121870871,0.22871467552044575
13,0.22871467552044575,0.2805131364220947,0.21047331319234644
14,0.2385159344659047,0.34589947089947093,0.2385159344659047
15,0.2385159344659047,0.328248832394434,0.21047331319234644
16,0.2385159344659047,0.3441595441595442,0.05779569892473118
17,0.2385159344659047,0.3868814614072067,0.21047331319234644
18,0.2385159344659047,0.32483516483516484,0.05779569892473118
19,0.2385159344659047,0.3174498818871283,0.05779569892473118
20,0.2385159344659047,0.35673445328617737,0.05779569892473118
21,0.2385159344659047,0.2958772299480264,0.08022797848973719
22,0.2385159344659047,0.30714224470547885,0.08942631114117668
23,0.2385159344659047,0.3315425924792883,0.08942631114117668
24,0.2385159344659047,0.3341395438653172,0.08022797848973719
25,0.2385159344659047,0.372083318803687,0.08942631114117668
26,0.2385159344659047,0.29962610114068583,0.2385159344659047
27,0.2385159344659047,0.34361144491709733,0.05779569892473118
28,0.2385159344659047,0.268670835337502,0.05779569892473118
29,0.2385159344659047,0.36580893226855954,0.05779569892473118
30,0.2385159344659047,0.35545893719806765,0.08022797848973719
31,0.2385159344659047,0.38604372566636713,0.20489296636085627
32,0.2385159344659047,0.3529911984099405,0.2385159344659047
33,0.2385159344659047,0.3466806792529719,0.2385159344659047
34,0.2385159344659047,0.27716926169332357,0.2385159344659047
35,0.2385159344659047,0.33482610811620245,0.2385159344659047
36,0.2385159344659047,0.3212301587301587,0.2385159344659047
37,0.2385159344659047,0.3623399897593446,0.08942631114117668
38,0.2385159344659047,0.30926108374384237,0.05779569892473118
39,0.2385159344659047,0.37738202778853186,0.05779569892473118
40,0.2385159344659047,0.3123900293255132,0.05779569892473118
41,0.2385159344659047,0.296071017590005,0.05779569892473118
42,0.2385159344659047,0.34086504903181086,0.08942631114117668
43,0.2385159344659047,0.2855702564713829,0.08942631114117668
44,0.2385159344659047,0.3836220276898243,0.08942631114117668
45,0.2385159344659047,0.34964630784854195,0.08942631114117668
46,0.2385159344659047,0.3850839399792007,0.21047331319234644
47,0.2385159344659047,0.3865147198480532,0.2385159344659047
48,0.2385159344659047,0.3473600522999722,0.2385159344659047
49,0.2385159344659047,0.38195309685137846,0.2385159344659047
50,0.2385159344659047,0.30218990388661654,0.20489296636085627
51,0.2385159344659047,0.28370067843521113,0.21047331319234644
52,0.2385159344659047,0.34469485316942944,0.21047331319234644
53,0.2385159344659047,0.3934046581253026,0.05779569892473118
54,0.2385159344659047,0.35325095893856506,0.05779569892473118
55,0.2385159344659047,0.3034488321073687,0.05779569892473118
56,0.2385159344659047,0.3150368150368151,0.20489296636085627
57,0.2385159344659047,0.37914208772034547,0.20489296636085627
58,0.2385159344659047,0.33153587697603576,0.22871467552044575
59,0.2385159344659047,0.27990793052939944,0.2385159344659047
60,0.2385159344659047,0.3481190994916485,0.21047331319234644
61,0.2385159344659047,0.36904761904761907,0.2385159344659047
62,0.2385159344659047,0.3248151998151998,0.21047331319234644
63,0.2385159344659047,0.27950089126559713,0.20489296636085627
64,0.2385159344659047,0.2669934640522876,0.21047331319234644
65,0.2385159344659047,0.2712205477718252,0.2385159344659047
66,0.2385159344659047,0.3599131056481329,0.20489296636085627
67,0.2385159344659047,0.3630291990947729,0.2385159344659047
68,0.2385159344659047,0.3047795251310515,0.08942631114117668
69,0.2385159344659047,0.34369334369334364,0.21047331319234644
70,0.2385159344659047,0.33033185452540287,0.21047331319234644
71,0.2385159344659047,0.2766155055965418,0.21047331319234644
72,0.2385159344659047,0.3643493761140821,0.21047331319234644
73,0.2385159344659047,0.31025672381604585,0.21047331319234644
74,0.2385159344659047,0.29426811867426683,0.21047331319234644
75,0.2385159344659047,0.29094113448835873,0.05779569892473118
76,0.2385159344659047,0.24067674695438543,0.21047331319234644
77,0.5273877292852625,0.29184343434343435,0.5273877292852625
78,0.5273877292852625,0.3034987264391238,0.21047331319234644
79,0.5273877292852625,0.28763520051863606,0.20552147239263804
80,0.5273877292852625,0.24835423962002023,0.5248366013071896
81,0.5273877292852625,0.3000800358560635,0.5200900032144005
82,0.5273877292852625,0.29343434343434344,0.5200900032144005
83,0.5273877292852625,0.3607440476190476,0.5200900032144005
84,0.5273877292852625,0.2703498227770072,0.5200900032144005
85,0.5273877292852625,0.36677559912854035,0.5200900032144005
86,0.5273877292852625,0.280285162865808,0.5200900032144005
87,0.5273877292852625,0.3439081780885334,0.5200900032144005
88,0.5523142305416079,0.2632803871165857,0.5523142305416079
89,0.5523142305416079,0.30018217040828504,0.5273877292852625
90,0.5523142305416079,0.23167393870951183,0.5273877292852625
91,0.5523142305416079,0.3488285856706909,0.5273877292852625
92,0.5523142305416079,0.3071007973081706,0.5273877292852625
93,0.5523142305416079,0.3514483006008429,0.5273877292852625
94,0.5523142305416079,0.31851073762838467,0.5273877292852625
95,0.5523142305416079,0.3011489934566858,0.5273877292852625
96,0.5523142305416079,0.35799281359244745,0.5273877292852625
97,0.5523142305416079,0.32413640878490235,0.5273877292852625
98,0.5523142305416079,0.3306182048040455,0.5273877292852625
99,0.5523142305416079,0.3427350427350428,0.5248366013071896
0.5523142305416079,0.5690119832038955,0.5523142305416079,0.5723956862966518
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.07351077313054499,0.24114742705574624,0.07351077313054499
1,0.07351077313054499,0.2862893751250748,0.07351077313054499
2,0.07351077313054499,0.30325807090512974,0.07351077313054499
3,0.07351077313054499,0.3171905189913664,0.07351077313054499
4,0.07351077313054499,0.2683298121662993,0.07351077313054499
5,0.20580994583948795,0.3759894878272904,0.20580994583948795
6,0.20580994583948795,0.2949129020899356,0.20580994583948795
7,0.25870060970245706,0.31374258901360813,0.25870060970245706
8,0.25870060970245706,0.34761047918942656,0.07351077313054499
9,0.25870060970245706,0.37243701381632416,0.07351077313054499
10,0.4943785134814794,0.32210622479460044,0.4943785134814794
11,0.4943785134814794,0.32398942132548686,0.07351077313054499
12,0.4943785134814794,0.3045908039546544,0.1144126582723074
13,0.4943785134814794,0.3805641025641025,0.20029895366218234
14,0.4943785134814794,0.28423459779391985,0.20580994583948795
15,0.4943785134814794,0.3430371703907656,0.3525581308863042
16,0.4943785134814794,0.26203544145517066,0.49051896815819734
17,0.6045635780632459,0.23658992325658992,0.6045635780632459
18,0.8092152918765821,0.3408973908973909,0.8092152918765821
19,0.8092152918765821,0.3269360269360269,0.5672688261351052
20,0.8092152918765821,0.3177257525083612,0.5754301388080791
21,0.8092152918765821,0.3671959153575462,0.7836389927183581
22,0.9094168467912098,0.3141913974968574,0.9094168467912098
23,0.9094168467912098,0.3667639468537672,0.20029895366218234
