epoch,best_valid_f1score,train_f1score,valid_f1score
37,0.5863416770925146,0.3459170013386881,0.05779569892473118
38,0.5863416770925146,0.3260283145373517,0.4092521229069331
39,0.5863416770925146,0.31263873905450335,0.539276343889194
40,0.5863416770925146,0.31944171888832196,0.4092521229069331
41,0.5863416770925146,0.3143836359298063,0.4514527789289497
42,0.7914554246784417,0.35685382713375563,0.7914554246784417
43,0.7914554246784417,0.305379188712522,0.05779569892473118
44,0.7914554246784417,0.3508914321623517,0.20489296636085627
45,0.7914554246784417,0.32114265295043326,0.20489296636085627
46,0.7914554246784417,0.35126055174598864,0.20489296636085627
47,0.7914554246784417,0.3111924119241192,0.05779569892473118
48,0.7914554246784417,0.30714131607335493,0.21047331319234644
49,0.7914554246784417,0.3830024838368527,0.21047331319234644
50,0.7914554246784417,0.4018432547844313,0.21047331319234644
51,0.7914554246784417,0.30609408658189147,0.21047331319234644
52,0.7914554246784417,0.31435440447451296,0.25122851270553065
53,0.7914554246784417,0.30980306527751783,0.20489296636085627
54,0.7914554246784417,0.3525883838383838,0.24492183645564622
55,0.7914554246784417,0.33968218322586163,0.25122851270553065
56,0.7914554246784417,0.3647809115399418,0.20489296636085627
57,0.7914554246784417,0.3655806182121972,0.20489296636085627
58,0.7914554246784417,0.3034413398049762,0.05779569892473118
59,0.7914554246784417,0.36746789018566833,0.20489296636085627
60,0.7914554246784417,0.32181754622964026,0.05947441217150761
61,0.7914554246784417,0.335840497945006,0.20489296636085627
62,0.7914554246784417,0.35973504741132784,0.20489296636085627
63,0.7914554246784417,0.25668864468864466,0.20489296636085627
64,0.7914554246784417,0.3566204241050867,0.20489296636085627
65,0.7914554246784417,0.3198973042362003,0.20489296636085627
66,0.7914554246784417,0.38564864466041954,0.2311744920373421
67,0.7914554246784417,0.36183771005704307,0.05947441217150761
68,0.7914554246784417,0.29183053557154276,0.20489296636085627
69,0.7914554246784417,0.305293501048218,0.20489296636085627
70,0.7914554246784417,0.25535249511107355,0.21047331319234644
71,0.7914554246784417,0.27090617715617715,0.20489296636085627
72,0.7914554246784417,0.33849342977375646,0.21047331319234644
73,0.7914554246784417,0.2834966271623954,0.21047331319234644
74,0.7914554246784417,0.3440790109147107,0.20489296636085627
75,0.7914554246784417,0.3762092979484284,0.21047331319234644
76,0.7914554246784417,0.2690713086892229,0.20205128205128206
77,0.7914554246784417,0.3610298244561247,0.25122851270553065
78,0.7914554246784417,0.34050133359079887,0.05779569892473118
79,0.7914554246784417,0.34667592920696505,0.05779569892473118
80,0.7914554246784417,0.33547184955853687,0.20489296636085627
81,0.7914554246784417,0.3315595499806026,0.20489296636085627
82,0.7914554246784417,0.35235326086956525,0.05779569892473118
83,0.7914554246784417,0.3487931558534115,0.20205128205128206
84,0.7914554246784417,0.32117238860610486,0.20489296636085627
85,0.7914554246784417,0.33864710423712663,0.20489296636085627
86,0.7914554246784417,0.3216233254531127,0.05779569892473118
87,0.7914554246784417,0.36513307720938454,0.05779569892473118
88,0.7914554246784417,0.35140841201447265,0.05779569892473118
89,0.7914554246784417,0.3503129638722859,0.20489296636085627
90,0.7914554246784417,0.3224231530800874,0.25122851270553065
91,0.7914554246784417,0.3033539104921324,0.20489296636085627
92,0.7914554246784417,0.33602639592584627,0.20489296636085627
93,0.7914554246784417,0.3967597147073291,0.05779569892473118
94,0.7914554246784417,0.29787989787989794,0.05779569892473118
95,0.7914554246784417,0.37308101163900537,0.05779569892473118
96,0.7914554246784417,0.30277489666943874,0.05779569892473118
97,0.7914554246784417,0.3885110765437812,0.05779569892473118
98,0.7914554246784417,0.34382251926111573,0.10132792487703828
99,0.7914554246784417,0.31369967434349993,0.10132792487703828
0.7914554246784417,0.7588680287612412,0.7914554246784417,0.8059993751418175
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.20029895366218234,0.3111370116657665,0.20029895366218234
1,0.20029895366218234,0.3353920054897925,0.20029895366218234
2,0.20029895366218234,0.3557751215870158,0.07552083333333333
3,0.20029895366218234,0.31761763915787283,0.20029895366218234
4,0.20029895366218234,0.3057344175436014,0.20029895366218234
5,0.5207906431132493,0.23663963862725204,0.5207906431132493
6,0.5207906431132493,0.38527449543026665,0.07351077313054499
7,0.5207906431132493,0.3373653889878078,0.07351077313054499
8,0.5207906431132493,0.32601307189542483,0.07351077313054499
9,0.5207906431132493,0.29294221763098877,0.2464336653772864
10,0.5207906431132493,0.2888473908081751,0.2464336653772864
11,0.5207906431132493,0.38121633840468605,0.20580994583948795
12,0.5207906431132493,0.3324313415681613,0.20580994583948795
13,0.5207906431132493,0.3487817496387812,0.20580994583948795
14,0.5207906431132493,0.3131145228884591,0.2464336653772864
15,0.5207906431132493,0.35226905877060677,0.2464336653772864
16,0.5207906431132493,0.34897815362931645,0.11737434603886399
17,0.5207906431132493,0.32590718485721654,0.11737434603886399
18,0.5240244573084172,0.3574684574684575,0.5240244573084172
19,0.5755372570979911,0.32884391380314504,0.5755372570979911
20,0.5755372570979911,0.2921202784434554,0.07351077313054499
21,0.5755372570979911,0.3480845325336693,0.3677963289745562
22,0.5755372570979911,0.2894095344894336,0.3416550879237446
23,0.5755372570979911,0.28107917474872157,0.3525523056653492
24,0.5755372570979911,0.3061827061827062,0.22004131482622405
25,0.5755372570979911,0.2749352979820025,0.1287535550940715
26,0.5755372570979911,0.23457261833565904,0.3525523056653492
27,0.5755372570979911,0.31655254694470386,0.5345488546049556
28,0.6842474482664987,0.3746879334257975,0.6842474482664987
29,0.6842474482664987,0.3110338631247129,0.5841890811627084
30,0.8740415231930435,0.3534915790978515,0.8740415231930435
31,0.9091305946144654,0.31713397515049907,0.9091305946144654
32,0.9091305946144654,0.3441673881673881,0.0737913486005089
33,0.9091305946144654,0.2872052758111118,0.2140141149359067
34,0.9091305946144654,0.3274643373428252,0.20029895366218234
35,0.9091305946144654,0.3421506612995975,0.20029895366218234
36,0.9091305946144654,0.3606631654824426,0.2264730453584943
37,0.9091305946144654,0.2246789623631729,0.6655604205376489
38,0.9091305946144654,0.3442352754279359,0.7826570651064909
39,0.9091305946144654,0.3439902467010901,0.5227103825136612
40,0.9091305946144654,0.34331400021722597,0.7303522778333106
41,0.9091305946144654,0.3252914540946995,0.6769555412935538
42,0.9091305946144654,0.281538633441093,0.5960596142942429
43,0.9091305946144654,0.34592227695675964,0.5739027381171523
44,0.9091305946144654,0.26597426477600894,0.8028034317565593
45,0.9091305946144654,0.36062496178071307,0.9052597346352576
46,0.9091305946144654,0.33095411476786196,0.8007513028228659
47,0.9091305946144654,0.2882810467717601,0.07351077313054499
48,0.9091305946144654,0.27732887774993037,0.49620349687153925
49,0.9091305946144654,0.28174723826897735,0.7356707003845363
50,0.9091305946144654,0.3741634865328245,0.34148646872693816
51,0.9091305946144654,0.33534581440862593,0.3462347556040086
52,0.9091305946144654,0.21984546008665337,0.6262610449105127
53,0.9091305946144654,0.33312399202538095,0.71081717141985
54,0.9155466283125856,0.3661682620461247,0.9155466283125856
55,0.9155466283125856,0.3234076862806296,0.8366733075510763
56,0.9155466283125856,0.3524883779121067,0.9069668949493472
57,0.9155466283125856,0.3011762580107904,0.20029895366218234
58,0.9155466283125856,0.23394696007899562,0.42248976513682396
59,0.9155466283125856,0.3378066629717402,0.10841423948220064
60,0.9155466283125856,0.2933100013460762,0.5581533776301218
61,0.9155466283125856,0.3261139712409018,0.52902257385016
62,0.9155466283125856,0.25750921298399715,0.07596594629993451
63,0.9155466283125856,0.33314040640995435,0.3359201545982595
64,0.9155466283125856,0.3517598461165589,0.8205128205128204
65,0.9155466283125856,0.3354687835477488,0.4264033557995947
66,0.9155466283125856,0.30941587545506105,0.7655558893010751
67,0.9155466283125856,0.3312629399585921,0.7778607274687902
68,0.9155466283125856,0.29513449513449513,0.8685424495590764
69,0.9155466283125856,0.36271544992475224,0.7680029469227505
70,0.9155466283125856,0.3135887576881366,0.9048974669000657
71,0.9155466283125856,0.3302502649384527,0.9117505636722582
72,0.9155466283125856,0.3325068870523416,0.9153774491396924
73,0.9155466283125856,0.29212824378034813,0.9155466283125856
74,0.9155466283125856,0.29106181431540284,0.9155466283125856
75,0.9155466283125856,0.30728970284585694,0.9155466283125856
76,0.9155466283125856,0.33909439219784043,0.20029895366218234
77,0.9155466283125856,0.32425401990619385,0.21332755179755733
78,0.9155466283125856,0.3040051454236254,0.20029895366218234
79,0.9155466283125856,0.29639651718856025,0.20458015267175575
80,0.9155466283125856,0.29593056295842673,0.20029895366218234
81,0.9155466283125856,0.27958827391169655,0.5047304335946172
82,0.9155466283125856,0.3053250925343949,0.3423360481639852
83,0.9155466283125856,0.26294705167944604,0.20458015267175575
84,0.9155466283125856,0.2836633326529223,0.20029895366218234
85,0.9155466283125856,0.36244913082158176,0.20029895366218234
86,0.9155466283125856,0.35571993790000317,0.20029895366218234
87,0.9155466283125856,0.3711672789439489,0.20029895366218234
88,0.9155466283125856,0.283015783015783,0.20029895366218234
89,0.9155466283125856,0.29360660217521994,0.20029895366218234
90,0.9155466283125856,0.32132773261740954,0.21332755179755733
91,0.9155466283125856,0.31605867327429293,0.6854305145375506
92,0.9155466283125856,0.3340213278293773,0.5777016528416902
93,0.9155466283125856,0.303002845306617,0.3423360481639852
94,0.9155466283125856,0.34553007471695113,0.344564466360246
95,0.9155466283125856,0.3443550190029063,0.6488412696293131
96,0.9155466283125856,0.2666638213117087,0.3525523056653492
97,0.9155466283125856,0.2727259327438498,0.3525523056653492
98,0.9155466283125856,0.31155255276739074,0.3525523056653492
99,0.9155466283125856,0.3154509741466263,0.3525523056653492
0.9155466283125856,0.9154195638898773,0.9155466283125856,0.919412236388665
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.13620071684587812,0.3131747377154947,0.13620071684587812
1,0.22112753147235906,0.3473283560240082,0.22112753147235906
2,0.22112753147235906,0.37433036220543875,0.13201970443349756
3,0.23486425309063638,0.31879568107068373,0.23486425309063638
4,0.5356103220316363,0.317671899344767,0.5356103220316363
5,0.5356103220316363,0.3428515928515928,0.5356103220316363
6,0.8455663832868767,0.3644285265431552,0.8455663832868767
7,0.8455663832868767,0.33930310916425194,0.22258953168044074
8,0.8455663832868767,0.3426241667629946,0.22112753147235906
9,0.8455663832868767,0.3180324789768354,0.22112753147235906
10,0.8455663832868767,0.3824104136604136,0.22112753147235906
11,0.8455663832868767,0.3018989733771987,0.13201970443349753
12,0.8455663832868767,0.2787679970840167,0.13201970443349753
13,0.8455663832868767,0.37749119073392795,0.22112753147235906
14,0.8455663832868767,0.3379863965198164,0.13620071684587812
15,0.8455663832868767,0.29966016548463353,0.13620071684587812
16,0.8455663832868767,0.3076872333141278,0.13201970443349753
17,0.8455663832868767,0.3553967262059748,0.13201970443349753
18,0.8455663832868767,0.3220995794633728,0.13620071684587812
19,0.8455663832868767,0.26408954835350773,0.22665031222123103
20,0.8455663832868767,0.3279528030912633,0.13620071684587812
21,0.8455663832868767,0.2887034631506975,0.13201970443349753
22,0.8455663832868767,0.3377919864786953,0.13620071684587812
23,0.8455663832868767,0.27420976223505494,0.1335952848722986
24,0.8455663832868767,0.31897681072559914,0.13306852035749753
25,0.8455663832868767,0.3589092200344995,0.22112753147235906
26,0.8455663832868767,0.3087316938380768,0.22112753147235906
27,0.8455663832868767,0.29871045192270457,0.5263541040539638
28,0.8455663832868767,0.3647750726337377,0.1335952848722986
29,0.8455663832868767,0.29080107810438793,0.22112753147235906
30,0.8455663832868767,0.3418572678415199,0.22112753147235906
31,0.8455663832868767,0.31772094106685306,0.15764609332216725
32,0.8455663832868767,0.3180197123300111,0.2471671046451105
33,0.8455663832868767,0.3025940081602392,0.13620071684587812
34,0.8455663832868767,0.3455540173787903,0.13620071684587812
35,0.8455663832868767,0.2946869551971023,0.13620071684587812
36,0.8455663832868767,0.3290659162957423,0.22258953168044074
37,0.8455663832868767,0.3297508370164384,0.530987387228281
38,0.8455663832868767,0.3275796188400992,0.5356103220316363
39,0.8455663832868767,0.3400123634375111,0.5582320249289809
40,0.8455663832868767,0.2748986535709082,0.13201970443349753
41,0.8455663832868767,0.3314057561657857,0.13620071684587812
42,0.8455663832868767,0.31533923303834804,0.22112753147235906
43,0.8455663832868767,0.31348656769605815,0.5335013995562043
44,0.8455663832868767,0.30368825551307305,0.5582320249289809
45,0.8455663832868767,0.3176270397417677,0.5356103220316363
46,0.8455663832868767,0.3096346628774367,0.22112753147235906
47,0.8455663832868767,0.338420982200565,0.5482227266025684
48,0.8455663832868767,0.3148387202169456,0.5582320249289809
49,0.8455663832868767,0.3333634151109191,0.13620071684587812
50,0.8455663832868767,0.3759553858938929,0.23761534569679973
51,0.8455663832868767,0.2793087924076922,0.5410467091440734
52,0.8455663832868767,0.32709477455926717,0.5582320249289809
53,0.8455663832868767,0.31688712631966304,0.5480026278424143
54,0.8455663832868767,0.33707721834503657,0.5582320249289809
55,0.8455663832868767,0.33083994389025834,0.22112753147235906
56,0.8455663832868767,0.2762351703477872,0.5582320249289809
57,0.8455663832868767,0.31403746683858724,0.5356103220316363
58,0.8455663832868767,0.34411111641044395,0.5356103220316363
59,0.8455663832868767,0.32619968485890277,0.5582320249289809
60,0.8455663832868767,0.35414652018935255,0.5356103220316363
61,0.8455663832868767,0.33063007942714034,0.5356103220316363
62,0.8455663832868767,0.30931050298119556,0.5582320249289809
63,0.8455663832868767,0.31328087582542324,0.5356103220316363
64,0.8455663832868767,0.30759009492558803,0.5356103220316363
65,0.8455663832868767,0.2999156871497297,0.5278542279586219
66,0.8455663832868767,0.30422023381949564,0.5356103220316363
67,0.8455663832868767,0.3256743715863213,0.2227994227994228
68,0.8455663832868767,0.3097029159250597,0.5582320249289809
69,0.8455663832868767,0.30422672894448793,0.5356103220316363
70,0.8455663832868767,0.3517460317460317,0.5582320249289809
71,0.8455663832868767,0.2794525382394834,0.5356103220316363
72,0.8455663832868767,0.2694352310231023,0.5582320249289809
73,0.8455663832868767,0.2943937621832359,0.2227994227994228
74,0.8455663832868767,0.33172757475083053,0.5356103220316363
75,0.8455663832868767,0.2996626170417301,0.5582320249289809
76,0.8455663832868767,0.29769285902482673,0.28930737312480054
77,0.8455663832868767,0.32152882279464556,0.2471671046451105
78,0.8455663832868767,0.36741358879565533,0.5582320249289809
79,0.8455663832868767,0.31893616864829893,0.2471671046451105
80,0.8455663832868767,0.3316140859714887,0.2471671046451105
81,0.8703247261345853,0.3408805295948518,0.8703247261345853
82,0.8703247261345853,0.30507683896644006,0.5582320249289809
83,0.8703247261345853,0.33406088464755324,0.5339030245100642
84,0.8703247261345853,0.3157600842725434,0.5356103220316363
85,0.8703247261345853,0.33677786792251574,0.5356103220316363
86,0.8703247261345853,0.35475378870860164,0.5356103220316363
