epoch,best_valid_f1score,train_f1score,valid_f1score
67,0.45598991183812587,0.21349540979520626,0.16744155674546168
68,0.45598991183812587,0.2033613490006861,0.14305143422354105
69,0.45598991183812587,0.19882850154231735,0.41347122077724796
70,0.45598991183812587,0.1695435168958382,0.4157359773534569
71,0.45598991183812587,0.18971232256115977,0.4480925380476575
72,0.45598991183812587,0.2337423401015437,0.45559747256261485
73,0.47925919987602006,0.18864366026718898,0.47925919987602006
74,0.47925919987602006,0.21479249831133593,0.3402884338178538
75,0.47925919987602006,0.20793721210964106,0.34012483650014724
76,0.47925919987602006,0.21613304598611338,0.10106382978723405
77,0.47925919987602006,0.21038064003180282,0.10106382978723405
78,0.47925919987602006,0.2224310776942356,0.10106382978723405
79,0.47925919987602006,0.20331119254848068,0.45791805261242746
80,0.47925919987602006,0.2503516055728298,0.36482704011100975
81,0.47925919987602006,0.21880793795751663,0.16869400607264684
82,0.47925919987602006,0.235525253444555,0.10106382978723405
83,0.47925919987602006,0.2275827567908802,0.10106382978723405
84,0.47925919987602006,0.1742595333843977,0.14305143422354105
85,0.47925919987602006,0.21559233338639097,0.14501312335958005
86,0.47925919987602006,0.2380866892262085,0.10106382978723405
87,0.47925919987602006,0.2565329511758083,0.1414680569347898
88,0.47925919987602006,0.22446178407604472,0.30748470009013906
89,0.47925919987602006,0.2609933735572827,0.34501640776533277
90,0.47925919987602006,0.18324508390183253,0.35883606633146037
91,0.47925919987602006,0.21323620534746104,0.43736220359128747
92,0.47925919987602006,0.24308949511972477,0.44846920895138925
93,0.47925919987602006,0.2314724223581733,0.1650666189891326
94,0.47925919987602006,0.25123080525863756,0.4130156301832264
95,0.47925919987602006,0.23819545798238057,0.4259649790955261
96,0.47925919987602006,0.2437426579481258,0.10106382978723405
97,0.47925919987602006,0.20058018352448329,0.2627893424405053
98,0.47925919987602006,0.29791651483080284,0.39233623808433304
99,0.47925919987602006,0.21213230226798804,0.3089758662874756
0.47925919987602006,0.45629808276925216,0.47925919987602006,0.4746662909349787
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.209375,0.2773998488284202,0.209375
1,0.21502057613168724,0.2647560115073549,0.21502057613168724
2,0.21502057613168724,0.25978048531730774,0.21303656597774245
3,0.21502057613168724,0.3442602707970024,0.041310541310541314
4,0.21502057613168724,0.35849702654947296,0.041310541310541314
5,0.21502057613168724,0.3645081364691724,0.21502057613168724
6,0.21502057613168724,0.3223105264760513,0.21303656597774245
7,0.21502057613168724,0.3051413247519442,0.209375
8,0.21502057613168724,0.3222912353347136,0.209375
9,0.21502057613168724,0.3399433960490066,0.209375
10,0.21502057613168724,0.32271345168474674,0.21502057613168724
11,0.21502057613168724,0.30201396924470075,0.209375
12,0.21502057613168724,0.3312524264306235,0.21502057613168724
13,0.21502057613168724,0.31110337087348583,0.21502057613168724
14,0.21502057613168724,0.2741061220968035,0.21502057613168724
15,0.21502057613168724,0.2723867809057528,0.041310541310541314
16,0.21502057613168724,0.3164931559668402,0.209375
17,0.21502057613168724,0.23186163354230582,0.209375
18,0.21502057613168724,0.30684956655099366,0.21502057613168724
19,0.21502057613168724,0.3942628448285341,0.041310541310541314
20,0.21502057613168724,0.3335638281077326,0.21502057613168724
21,0.21502057613168724,0.3271819807024698,0.21502057613168724
22,0.21502057613168724,0.30541921512205,0.21502057613168724
23,0.21502057613168724,0.3468980037078461,0.21502057613168724
24,0.21502057613168724,0.34534012857945173,0.041310541310541314
25,0.21502057613168724,0.3475696730305025,0.21502057613168724
26,0.21502057613168724,0.32036257443015886,0.21502057613168724
27,0.21502057613168724,0.299493473602182,0.21502057613168724
28,0.21502057613168724,0.24873022312373227,0.21502057613168724
29,0.21502057613168724,0.2973130841121496,0.041310541310541314
30,0.21502057613168724,0.34068092325636323,0.21502057613168724
31,0.21502057613168724,0.3701473382145651,0.21502057613168724
32,0.21502057613168724,0.23036897146227484,0.21502057613168724
33,0.21502057613168724,0.3294211682037769,0.21502057613168724
34,0.21502057613168724,0.2921134421134421,0.21502057613168724
35,0.21502057613168724,0.3429052429052429,0.21502057613168724
36,0.21502057613168724,0.363060960578691,0.21502057613168724
37,0.21502057613168724,0.28743472534029707,0.21502057613168724
38,0.21502057613168724,0.34683810976717155,0.21502057613168724
39,0.21502057613168724,0.34677781963567417,0.21502057613168724
40,0.21502057613168724,0.3387431693989071,0.21502057613168724
41,0.21502057613168724,0.3356301556767285,0.21502057613168724
42,0.21502057613168724,0.4073563218390804,0.21502057613168724
43,0.21502057613168724,0.327857955887722,0.041310541310541314
44,0.21502057613168724,0.35902268221724465,0.21502057613168724
45,0.21502057613168724,0.3032523032523033,0.21502057613168724
46,0.21502057613168724,0.294729880256196,0.21502057613168724
47,0.21502057613168724,0.3447712418300653,0.21502057613168724
48,0.21502057613168724,0.34719869976231826,0.21502057613168724
49,0.21502057613168724,0.380442860195217,0.21502057613168724
50,0.21502057613168724,0.33620559334845046,0.209375
51,0.21502057613168724,0.3018856335605921,0.209375
52,0.21502057613168724,0.3134418979782327,0.21502057613168724
53,0.21502057613168724,0.3486502177068214,0.21502057613168724
54,0.21502057613168724,0.3576940871657259,0.21502057613168724
55,0.26103951029493605,0.27191166321601107,0.26103951029493605
56,0.26103951029493605,0.24282560706401768,0.209375
57,0.26103951029493605,0.309345729549712,0.20722135007849296
58,0.26103951029493605,0.33196666875390174,0.21502057613168724
59,0.26103951029493605,0.2915002538394784,0.21502057613168724
60,0.26103951029493605,0.3510352531629128,0.21502057613168724
61,0.26103951029493605,0.24923754691473574,0.21502057613168724
62,0.26103951029493605,0.3108184172013959,0.21502057613168724
63,0.26103951029493605,0.3226293747041043,0.21502057613168724
64,0.26103951029493605,0.35849504179532815,0.21502057613168724
65,0.26103951029493605,0.3699023237005008,0.24636989931107578
66,0.26103951029493605,0.24829984487233214,0.21562499999999998
67,0.26103951029493605,0.331888794165009,0.24636989931107578
68,0.26103951029493605,0.3488536155202822,0.2222222222222222
69,0.5273069679849341,0.28905144387072096,0.5273069679849341
70,0.5273069679849341,0.331361628024121,0.21502057613168724
71,0.6063477601836603,0.3138069436859914,0.6063477601836603
72,0.6063477601836603,0.3214594928880643,0.5621242560576479
73,0.6063477601836603,0.38452698138881836,0.5621242560576479
74,0.6063477601836603,0.3200177867411749,0.48161005857489214
75,0.6063477601836603,0.37757557193222707,0.39487051713288174
76,0.6771197369404285,0.29020852627884947,0.6771197369404285
77,0.7993319515483792,0.2970953928700408,0.7993319515483792
78,0.8069889324568927,0.31474426371451547,0.8069889324568927
79,0.8618948164914121,0.31764412046491697,0.8618948164914121
80,0.8618948164914121,0.30354541245630356,0.8601654675101003
81,0.8618948164914121,0.38904871099993055,0.7290664476470455
82,0.8618948164914121,0.3112774728144878,0.5203947368421052
83,0.8618948164914121,0.2534104125032703,0.5286583478069372
84,0.8618948164914121,0.28870214752567697,0.1903363315588733
85,0.8618948164914121,0.2603593692702604,0.30303030303030304
86,0.8618948164914121,0.32670910414231025,0.5653641083438646
87,0.8618948164914121,0.2857110096126283,0.5575063981843643
88,0.8927205018195205,0.32422035480859007,0.8927205018195205
89,0.8927205018195205,0.32151591098959514,0.8241295233664513
90,0.9210394721888253,0.28454031843862354,0.9210394721888253
91,0.925317651107591,0.33190915507158697,0.925317651107591
92,0.925317651107591,0.30970802803887754,0.8633047554761651
93,0.925317651107591,0.35377456767831106,0.21502057613168724
94,0.925317651107591,0.33305457492329166,0.7138934282494982
95,0.925317651107591,0.30665370946767506,0.041310541310541314
96,0.925317651107591,0.29085182460080805,0.06669812488914323
97,0.925317651107591,0.3556842699414983,0.6566292420608967
98,0.925317651107591,0.2830885632452591,0.7667481698436576
99,0.925317651107591,0.33215716260270717,0.8101543776650377
0.925317651107591,0.9275260769039771,0.925317651107591,0.9242018186423019
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.05779569892473118,0.21350028868825857,0.05779569892473118
1,0.05779569892473118,0.3111687615160655,0.05779569892473118
2,0.05779569892473118,0.3270481550969356,0.05779569892473118
3,0.05779569892473118,0.3298026048026048,0.05779569892473118
4,0.05779569892473118,0.31171672295963526,0.05779569892473118
5,0.05779569892473118,0.3376764157251963,0.05779569892473118
6,0.05779569892473118,0.31919939351228993,0.05779569892473118
7,0.20489296636085627,0.2632328245231471,0.20489296636085627
8,0.20489296636085627,0.2784393070517203,0.09542774516036549
9,0.24492183645564622,0.31109637488947833,0.24492183645564622
10,0.24492183645564622,0.36090690904642136,0.21047331319234644
11,0.24492183645564622,0.30064739068570484,0.20489296636085627
12,0.24492183645564622,0.3526263749845507,0.21047331319234644
13,0.24492183645564622,0.3876381071503023,0.20489296636085627
14,0.24492183645564622,0.3341395817586294,0.20489296636085627
15,0.24492183645564622,0.3013199665831245,0.20489296636085627
16,0.24492183645564622,0.38379611692281196,0.20489296636085627
17,0.24492183645564622,0.2811739986511042,0.20489296636085627
18,0.24492183645564622,0.3381971748944226,0.20489296636085627
19,0.24492183645564622,0.2852966827537113,0.20489296636085627
20,0.24492183645564622,0.3404977441898375,0.05779569892473118
21,0.24492183645564622,0.38162606127722404,0.05779569892473118
22,0.24492183645564622,0.27580007191657674,0.05779569892473118
23,0.24492183645564622,0.3251567198856712,0.05779569892473118
24,0.24492183645564622,0.3193096008629989,0.20489296636085627
25,0.24492183645564622,0.3515893977200699,0.05779569892473118
26,0.24492183645564622,0.34568247079195985,0.21047331319234644
27,0.24492183645564622,0.2517746448317557,0.05779569892473118
28,0.24492183645564622,0.34335202026872147,0.2087227414330218
29,0.24492183645564622,0.31454122855561706,0.20489296636085627
30,0.24492183645564622,0.3492683835036708,0.20489296636085627
31,0.24492183645564622,0.3578763828763829,0.20489296636085627
32,0.24492183645564622,0.26186030797681287,0.05779569892473118
33,0.24492183645564622,0.36420854749666853,0.20489296636085627
34,0.24492183645564622,0.3465160075329567,0.20489296636085627
35,0.24492183645564622,0.31238317109021824,0.20489296636085627
36,0.24492183645564622,0.33500034489894454,0.20489296636085627
37,0.24492183645564622,0.32595152756443085,0.20489296636085627
38,0.24492183645564622,0.28515406162464985,0.20489296636085627
39,0.24492183645564622,0.30736775821184953,0.05779569892473118
40,0.24492183645564622,0.3187830687830688,0.21047331319234644
41,0.24492183645564622,0.35289868833335597,0.21047331319234644
42,0.24492183645564622,0.33209133387981304,0.05779569892473118
43,0.24492183645564622,0.2651731995994291,0.05779569892473118
44,0.24492183645564622,0.3231276348923408,0.05779569892473118
45,0.24492183645564622,0.3670048309178744,0.21047331319234644
46,0.24492183645564622,0.3222427046434854,0.24492183645564622
47,0.24492183645564622,0.2978798769553186,0.21047331319234644
48,0.24492183645564622,0.29401641615382074,0.21047331319234644
49,0.24492183645564622,0.2900333897250649,0.20489296636085627
50,0.24492183645564622,0.34167763446521016,0.10309712682864634
51,0.24492183645564622,0.37200060433525667,0.05779569892473118
52,0.24492183645564622,0.30806045609863214,0.18996448136776833
53,0.5261855411092268,0.2706714469628193,0.5261855411092268
54,0.5261855411092268,0.2974366709512692,0.3267696413103712
55,0.5261855411092268,0.3211119321435448,0.21047331319234644
56,0.5261855411092268,0.37350054525627047,0.11594276094276096
57,0.5261855411092268,0.3182261208576998,0.5188346420848982
58,0.5261855411092268,0.3553982996707455,0.21047331319234644
59,0.5261855411092268,0.39928964000666944,0.21047331319234644
60,0.5261855411092268,0.35509306097541393,0.21047331319234644
61,0.5261855411092268,0.3556414091060153,0.05779569892473118
62,0.5261855411092268,0.2533856437082243,0.05779569892473118
63,0.5261855411092268,0.3059858959409184,0.05779569892473118
64,0.5261855411092268,0.31019530524481015,0.49344053691879775
65,0.5261855411092268,0.3528252352679833,0.05779569892473118
66,0.5261855411092268,0.3395061728395062,0.04381411022689755
67,0.5261855411092268,0.29850489277945363,0.05779569892473118
68,0.535001478415139,0.3169977273550865,0.535001478415139
69,0.535001478415139,0.3566502463054187,0.535001478415139
70,0.535001478415139,0.33859863359894105,0.535001478415139
71,0.535001478415139,0.313331290995388,0.5318689364817866
72,0.535001478415139,0.31900413775598396,0.5318689364817866
73,0.535001478415139,0.3021692957073375,0.5322493224932249
74,0.535001478415139,0.36435055880116923,0.21047331319234644
75,0.535001478415139,0.237634275836523,0.21047331319234644
76,0.535001478415139,0.3217567910637218,0.21047331319234644
77,0.535001478415139,0.38588307106010555,0.21047331319234644
78,0.535001478415139,0.21215412494482258,0.20489296636085627
79,0.535001478415139,0.33742592149671796,0.21111111111111114
80,0.535001478415139,0.29731020916570955,0.21047331319234644
81,0.535001478415139,0.33367681160134827,0.21047331319234644
82,0.535001478415139,0.3221444395214887,0.20489296636085627
83,0.535001478415139,0.33654100529100534,0.21047331319234644
84,0.535001478415139,0.29902308299520847,0.21047331319234644
85,0.535001478415139,0.25842482207404416,0.20489296636085627
86,0.535001478415139,0.33549954753243827,0.5318689364817866
87,0.535001478415139,0.3680239245456636,0.20489296636085627
88,0.535001478415139,0.3276353276353276,0.20489296636085627
89,0.535001478415139,0.28764139755519064,0.24492183645564622
90,0.535001478415139,0.35268994012985916,0.24492183645564622
91,0.535001478415139,0.2608659827792197,0.20489296636085627
92,0.535001478415139,0.28799244895135306,0.20489296636085627
93,0.535001478415139,0.36267006802721086,0.20489296636085627
94,0.572520290167349,0.34348425295677115,0.572520290167349
95,0.572520290167349,0.37398021369626083,0.5318689364817866
96,0.572520290167349,0.2952021505455069,0.572520290167349
97,0.572520290167349,0.30585128411994084,0.572520290167349
98,0.572520290167349,0.25766832905555653,0.5318689364817866
99,0.572520290167349,0.31855515226301745,0.2337786587040088
0.572520290167349,0.5582529022838988,0.572520290167349,0.5776708956400518
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.07351077313054499,0.23284740136380902,0.07351077313054499
1,0.20580994583948795,0.29880407124681935,0.20580994583948795
2,0.20580994583948795,0.30627026915370476,0.20580994583948795
3,0.20580994583948795,0.38206231739533586,0.20580994583948795
4,0.20580994583948795,0.3343311855239155,0.07351077313054499
5,0.20580994583948795,0.2614326033443681,0.20029895366218234
6,0.20580994583948795,0.3388294909345744,0.20580994583948795
7,0.20580994583948795,0.309287449565851,0.20029895366218234
8,0.20580994583948795,0.3341163664225861,0.20580994583948795
9,0.20580994583948795,0.32888169981511733,0.12611343892530325
10,0.20580994583948795,0.33635389775740654,0.07351077313054499
11,0.20580994583948795,0.340772607845891,0.20580994583948795
12,0.20580994583948795,0.2778241242283316,0.20580994583948795
13,0.20580994583948795,0.3121748032051961,0.07351077313054499
14,0.20580994583948795,0.33963228683741997,0.07351077313054499
