epoch,best_valid_f1score,train_f1score,valid_f1score
50,0.3958871373871913,0.2427319070957922,0.10106382978723405
51,0.3958871373871913,0.24498430621619866,0.13201900530667654
52,0.3958871373871913,0.2250790371766059,0.10106382978723405
53,0.3958871373871913,0.25181184996391703,0.10144927536231885
54,0.3958871373871913,0.1852764891907033,0.097953216374269
55,0.3958871373871913,0.2892008805255012,0.1284895458143237
56,0.3958871373871913,0.23477497942018438,0.10273972602739727
57,0.3958871373871913,0.21993009343281575,0.10106382978723405
58,0.3958871373871913,0.2522888617367073,0.13201900530667654
59,0.3958871373871913,0.24393887362637362,0.1284895458143237
60,0.3958871373871913,0.20546763556247924,0.097953216374269
61,0.3958871373871913,0.2445959595959596,0.097953216374269
62,0.3958871373871913,0.19835946045365235,0.097953216374269
63,0.3958871373871913,0.20392455883868976,0.12174837306295618
64,0.3958871373871913,0.18654142908916188,0.1284895458143237
65,0.3958871373871913,0.23927595278361433,0.1284895458143237
66,0.3958871373871913,0.2306472094987366,0.13201900530667654
67,0.3958871373871913,0.24536814020424316,0.13201900530667654
68,0.3958871373871913,0.20727801324939985,0.1284895458143237
69,0.3958871373871913,0.17157157157157155,0.12557077625570778
70,0.3958871373871913,0.23541257348398564,0.1284895458143237
71,0.3958871373871913,0.22947857077594824,0.10106382978723405
72,0.3958871373871913,0.17690562447671454,0.10106382978723405
73,0.3958871373871913,0.22903461515543666,0.10106382978723405
74,0.3958871373871913,0.181260640767683,0.10106382978723405
75,0.3958871373871913,0.20602291848435747,0.10106382978723405
76,0.3958871373871913,0.28729417000445034,0.17234453298283087
77,0.3958871373871913,0.2468162777526733,0.10106382978723405
78,0.3958871373871913,0.23841804260937577,0.10106382978723405
79,0.3958871373871913,0.22276915613380505,0.10106382978723405
80,0.3958871373871913,0.20881879639284454,0.10106382978723405
81,0.3958871373871913,0.19964620595916177,0.10106382978723405
82,0.3958871373871913,0.23831370495574725,0.12969337212725793
83,0.3958871373871913,0.2610757130465111,0.10106382978723405
84,0.3958871373871913,0.22546390640007055,0.10106382978723405
85,0.3958871373871913,0.23268338343089176,0.10106382978723405
86,0.3958871373871913,0.18767467775417956,0.10106382978723405
87,0.3958871373871913,0.21476431094832854,0.10106382978723405
88,0.3958871373871913,0.2125725385501264,0.10106382978723405
89,0.3958871373871913,0.18888888888888888,0.10106382978723405
90,0.3958871373871913,0.2508893179740845,0.10106382978723405
91,0.3958871373871913,0.2474169645685325,0.10106382978723405
92,0.3958871373871913,0.2220238492807313,0.10106382978723405
93,0.3958871373871913,0.20359864568314823,0.10106382978723405
94,0.3958871373871913,0.16398464104341698,0.10106382978723405
95,0.3958871373871913,0.2528774477080552,0.10106382978723405
96,0.3958871373871913,0.1927290882057071,0.10106382978723405
97,0.3958871373871913,0.23756999793012062,0.10106382978723405
98,0.3958871373871913,0.23446973726199338,0.10106382978723405
99,0.3958871373871913,0.22287907332724968,0.10106382978723405
0.3958871373871913,0.37968234231646725,0.3958871373871913,0.3700698093548478
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.21502057613168724,0.27634920634920634,0.21502057613168724
1,0.21502057613168724,0.3183945111492281,0.21502057613168724
2,0.21502057613168724,0.31727571330017806,0.209375
3,0.21502057613168724,0.3184170377700808,0.21502057613168724
4,0.21502057613168724,0.3595150762956971,0.209375
5,0.21502057613168724,0.31236295205367365,0.209375
6,0.21508828250401282,0.3463622131586536,0.21508828250401282
7,0.23369293366680355,0.3223705937759112,0.23369293366680355
8,0.23369293366680355,0.32703782006107585,0.21502057613168724
9,0.23369293366680355,0.3121844066288511,0.21502057613168724
10,0.26523577512938157,0.29899540487775783,0.26523577512938157
11,0.26523577512938157,0.3352010499596169,0.24636989931107578
12,0.26523577512938157,0.3206078576723499,0.209375
13,0.26523577512938157,0.36320546737213405,0.209375
14,0.26523577512938157,0.3675810642102777,0.209375
15,0.26523577512938157,0.34600093764650725,0.24636989931107578
16,0.26523577512938157,0.3327187000084196,0.209375
17,0.3765204689701529,0.3952217030114226,0.3765204689701529
18,0.3765204689701529,0.3070606812542296,0.21502057613168724
19,0.3765204689701529,0.34264382960035134,0.08152988152988153
20,0.3765204689701529,0.37069015513991593,0.209375
21,0.3765204689701529,0.3211774992713495,0.041310541310541314
22,0.3765204689701529,0.297179728037216,0.041310541310541314
23,0.5778068822121343,0.3421721248895464,0.5778068822121343
24,0.5778068822121343,0.3666334611659088,0.23369293366680355
25,0.5778068822121343,0.3134920634920635,0.09301519402965548
26,0.5778068822121343,0.2931315931315931,0.20285261489698891
27,0.5778068822121343,0.3118498120465076,0.041310541310541314
28,0.5778068822121343,0.30806216170140216,0.041310541310541314
29,0.5778068822121343,0.4087975604613731,0.041310541310541314
30,0.5778068822121343,0.3117594455622625,0.041310541310541314
31,0.5778068822121343,0.32769524686928814,0.209375
32,0.5778068822121343,0.28279598308668075,0.209375
33,0.5778068822121343,0.275894315575978,0.209375
34,0.5778068822121343,0.3542482600905743,0.041310541310541314
35,0.5778068822121343,0.2798802242609582,0.041310541310541314
36,0.5778068822121343,0.3125139486688985,0.041310541310541314
37,0.5778068822121343,0.3532113632854717,0.041310541310541314
38,0.5778068822121343,0.33313088369268146,0.21502057613168724
39,0.5778068822121343,0.3365238626108191,0.21502057613168724
40,0.5778068822121343,0.32969389240148117,0.21502057613168724
41,0.5778068822121343,0.3735843484680694,0.21502057613168724
42,0.5778068822121343,0.306131400821567,0.209375
43,0.5778068822121343,0.30584631133715745,0.24636989931107578
44,0.5778068822121343,0.27927610317880014,0.21502057613168724
45,0.5778068822121343,0.37718965007808875,0.21502057613168724
46,0.5778068822121343,0.33310930832493235,0.044771912020691064
47,0.5778068822121343,0.2840943393948176,0.23369293366680355
48,0.5778068822121343,0.31662082723331963,0.041310541310541314
49,0.5778068822121343,0.31494919387616854,0.26523577512938157
50,0.5778068822121343,0.37939178087999914,0.21508828250401282
51,0.5778068822121343,0.33801286732742136,0.21508828250401282
52,0.5778068822121343,0.33506572072815266,0.041310541310541314
53,0.5778068822121343,0.28477480765137,0.21502057613168724
54,0.5778068822121343,0.3255980661832125,0.21502057613168724
55,0.5778068822121343,0.3233156129789649,0.2129198966408269
56,0.5778068822121343,0.33873642081189254,0.209375
57,0.5778068822121343,0.2918338246976198,0.041310541310541314
58,0.5778068822121343,0.3023978605373954,0.209375
59,0.5778068822121343,0.3385071225071225,0.209375
60,0.5778068822121343,0.37276879883284453,0.209375
61,0.5778068822121343,0.3018012914920131,0.21303656597774245
62,0.5778068822121343,0.30577131182506007,0.26523577512938157
63,0.5778068822121343,0.33949461765738964,0.26523577512938157
64,0.5778068822121343,0.40040838123959416,0.26523577512938157
65,0.5778068822121343,0.31696666732528506,0.21502057613168724
66,0.5778068822121343,0.3322757241880695,0.21502057613168724
67,0.5778068822121343,0.3720192237141389,0.24957489120096835
68,0.5778068822121343,0.3485561249092319,0.26523577512938157
69,0.5778068822121343,0.31180894246655777,0.26523577512938157
70,0.5778068822121343,0.3477933850487303,0.26523577512938157
71,0.5778068822121343,0.33986227837640787,0.09301519402965548
72,0.5778068822121343,0.3192156177955725,0.26523577512938157
73,0.5778068822121343,0.3976531792098201,0.21502057613168724
74,0.5778068822121343,0.34907809789509453,0.21502057613168724
75,0.5778068822121343,0.3565851818279002,0.20285261489698891
76,0.5778068822121343,0.2909228857092971,0.07563822027716995
77,0.5778068822121343,0.3281300604349606,0.041310541310541314
78,0.5778068822121343,0.34654695302360067,0.041310541310541314
79,0.5778068822121343,0.3321852647330095,0.041310541310541314
80,0.5778068822121343,0.3135874877810361,0.041310541310541314
81,0.5778068822121343,0.3361661166116612,0.21502057613168724
82,0.5778068822121343,0.3286177424108459,0.26523577512938157
83,0.5778068822121343,0.3125225716931282,0.24636989931107578
84,0.5778068822121343,0.34338388343740706,0.21502057613168724
85,0.5778068822121343,0.3492712066905616,0.21502057613168724
86,0.5778068822121343,0.3944688206355538,0.21502057613168724
87,0.5778068822121343,0.30002121134989035,0.21502057613168724
88,0.5778068822121343,0.33560606060606063,0.209375
89,0.5778068822121343,0.2555983032455362,0.21502057613168724
90,0.5778068822121343,0.28411938938254727,0.21502057613168724
91,0.5778068822121343,0.3209667026937147,0.21502057613168724
92,0.5778068822121343,0.3050672120168389,0.21502057613168724
93,0.5778068822121343,0.28616084114805346,0.041310541310541314
94,0.5778068822121343,0.3478301310159717,0.209375
95,0.5778068822121343,0.28270934400266734,0.24636989931107578
96,0.5778068822121343,0.27233056920556925,0.041310541310541314
97,0.5778068822121343,0.36167522564581395,0.09301519402965548
98,0.5778068822121343,0.3198144556723714,0.041310541310541314
99,0.5778068822121343,0.32084094331763274,0.041310541310541314
0.5778068822121343,0.5789067029687979,0.5778068822121343,0.579785757895321
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.05779569892473118,0.2931222860344586,0.05779569892473118
1,0.05779569892473118,0.27037652270210405,0.05779569892473118
2,0.20489296636085627,0.2680435997811385,0.20489296636085627
3,0.21047331319234644,0.25511969175274635,0.21047331319234644
4,0.21047331319234644,0.35302372590508185,0.21047331319234644
5,0.21047331319234644,0.3352021830811213,0.09542774516036549
6,0.21047331319234644,0.3398991949822318,0.05779569892473118
7,0.3480421915313401,0.3429347890512939,0.3480421915313401
8,0.3480421915313401,0.27223437120344335,0.21047331319234644
9,0.3480421915313401,0.2511127080575695,0.31444038389289247
10,0.4025176898400676,0.2793648988223499,0.4025176898400676
11,0.4025176898400676,0.3881715931425013,0.20489296636085627
12,0.4025176898400676,0.32078700919322967,0.24492183645564622
13,0.4025176898400676,0.40447451272810125,0.38444314641744554
14,0.4025176898400676,0.35981189651153206,0.21047331319234644
15,0.4025176898400676,0.31561978859971657,0.21047331319234644
16,0.4025176898400676,0.3445793972109761,0.21047331319234644
17,0.4025176898400676,0.31082702669108053,0.20489296636085627
18,0.4025176898400676,0.2865186380116857,0.20489296636085627
19,0.4025176898400676,0.4143039850356924,0.21047331319234644
20,0.5915516690465016,0.32693232693232693,0.5915516690465016
21,0.5915516690465016,0.3941470605813096,0.3312981193992175
22,0.5915516690465016,0.31081445523193096,0.4814448377048861
23,0.5915516690465016,0.31701795028110813,0.5691589456295337
24,0.5915516690465016,0.3202620003824823,0.22943132517600603
25,0.5915516690465016,0.2688818639503571,0.23200791352194527
26,0.5915516690465016,0.3301768511286027,0.09542774516036549
27,0.5915516690465016,0.279296066252588,0.09542774516036549
28,0.5915516690465016,0.3057790067593989,0.05779569892473118
29,0.5915516690465016,0.31601556894819915,0.09542774516036549
30,0.5915516690465016,0.33496790731827447,0.21047331319234644
31,0.5915516690465016,0.3579788063877123,0.21047331319234644
32,0.5915516690465016,0.35616638495463465,0.21047331319234644
33,0.5915516690465016,0.3718394958761931,0.21047331319234644
34,0.5915516690465016,0.2525050240279598,0.05779569892473118
35,0.5915516690465016,0.3325978685846867,0.05779569892473118
36,0.5915516690465016,0.331832939322301,0.21047331319234644
37,0.5915516690465016,0.2651268517269943,0.08332074236357684
38,0.5915516690465016,0.29830631692700654,0.21047331319234644
39,0.5915516690465016,0.3333241621555936,0.21047331319234644
40,0.5915516690465016,0.34941169651654785,0.21047331319234644
41,0.5915516690465016,0.4037853280277523,0.21047331319234644
42,0.5915516690465016,0.31970422577633206,0.05779569892473118
43,0.5915516690465016,0.3311473942573487,0.21047331319234644
44,0.5915516690465016,0.31349206349206354,0.21047331319234644
45,0.5915516690465016,0.3297323186631898,0.21047331319234644
46,0.5915516690465016,0.29658602931407585,0.21047331319234644
47,0.5915516690465016,0.30608974358974356,0.21047331319234644
48,0.5915516690465016,0.3662661756590178,0.21047331319234644
49,0.5915516690465016,0.28393901420217205,0.21047331319234644
50,0.5915516690465016,0.30757575757575756,0.05779569892473118
51,0.5915516690465016,0.3419871169236775,0.21047331319234644
52,0.5915516690465016,0.3213490008461475,0.20489296636085627
53,0.5915516690465016,0.29455909943714825,0.20489296636085627
54,0.5915516690465016,0.31547619047619047,0.20489296636085627
55,0.5915516690465016,0.37737582978962286,0.05779569892473118
56,0.5915516690465016,0.30726175362231223,0.05779569892473118
57,0.5915516690465016,0.29664294836708627,0.05779569892473118
58,0.5915516690465016,0.3957264957264957,0.5062558356676004
59,0.5915516690465016,0.311274460894951,0.05779569892473118
60,0.5915516690465016,0.3295418854040472,0.5011575042534795
61,0.5915516690465016,0.33928157356158445,0.21047331319234644
62,0.5915516690465016,0.32836452228975593,0.21047331319234644
63,0.5915516690465016,0.35859818628697343,0.20489296636085627
64,0.5915516690465016,0.2875445298773313,0.20489296636085627
65,0.5915516690465016,0.33980725623582764,0.20489296636085627
66,0.5915516690465016,0.37430026171103387,0.20489296636085627
67,0.5915516690465016,0.33774609396785943,0.20489296636085627
68,0.5915516690465016,0.29886621315192746,0.20489296636085627
69,0.5915516690465016,0.3794114916921934,0.20489296636085627
70,0.5915516690465016,0.3338742039941119,0.05779569892473118
71,0.5915516690465016,0.38709277839712625,0.21047331319234644
72,0.5915516690465016,0.34636632430750075,0.5789092525669707
73,0.5915516690465016,0.38374923386743715,0.5789092525669707
74,0.5915516690465016,0.3591764600200749,0.21047331319234644
75,0.5915516690465016,0.3705083719871034,0.09542774516036549
76,0.5915516690465016,0.2946412250760077,0.24492183645564622
77,0.5915516690465016,0.3531022242362449,0.05779569892473118
78,0.5915516690465016,0.33936939932237736,0.05779569892473118
79,0.5915516690465016,0.3605291804820987,0.20489296636085627
80,0.5915516690465016,0.3343007897463342,0.20489296636085627
81,0.5915516690465016,0.3066990066990067,0.5069085503868113
82,0.5915516690465016,0.3472061491863472,0.21047331319234644
83,0.5915516690465016,0.3280436099333737,0.21047331319234644
84,0.5915516690465016,0.32662946496083234,0.05779569892473118
85,0.5915516690465016,0.34989996739535156,0.20489296636085627
86,0.5915516690465016,0.32925594030804783,0.05779569892473118
87,0.5915516690465016,0.3479465157523464,0.4065037868418651
88,0.5915516690465016,0.3171551114134846,0.20489296636085627
89,0.5915516690465016,0.26780813600485737,0.21047331319234644
90,0.5915516690465016,0.2653706880121975,0.21047331319234644
91,0.5915516690465016,0.358064721215589,0.21402969790066562
92,0.5915516690465016,0.2928202377514017,0.05779569892473118
93,0.5915516690465016,0.3122897635786822,0.22123538337945192
94,0.5915516690465016,0.31283155373231314,0.05779569892473118
95,0.5915516690465016,0.3573309994165208,0.05779569892473118
96,0.5915516690465016,0.3483017620948656,0.05779569892473118
97,0.5915516690465016,0.30176642291835937,0.06795131845841786
98,0.5915516690465016,0.29638362481606967,0.06795131845841786
99,0.5915516690465016,0.25526315789473686,0.20489296636085627
0.5915516690465016,0.5851114528988332,0.5915516690465016,0.6069136028706074
epoch,best_valid_f1score,train_f1score,valid_f1score
0,0.20029895366218234,0.3140449991958871,0.20029895366218234
1,0.20029895366218234,0.33761101728701143,0.07351077313054499
2,0.20029895366218234,0.3133568350959655,0.07351077313054499
